"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0.61856,0.099178,1.2641,1.4334,1.1205,0.0091174,0,0,0,0,0.57827,0.60535,0
0.10695,-1.5168,-4.3738,0.70291,0.96124,-0.00047352,0,0,0,0,2.1003,0.13552,0
0.67944,0.18983,1.9428,1.3427,1.1006,0.00030935,0,0,0,0,1.4424,0.6619,0
0.29083,-0.25256,-2.2769,1.284,1.0893,-0.0056097,0,0,0,0,4.5746,0.31026,0
0.71594,0.27346,2.2769,1.284,1.1094,0.036076,0,0,0,0,0.42543,0.68974,0
0.10257,-1.5968,-4.4292,0.68259,0.96255,0.005903,0,0,0,0,1.8572,0.1309,0
0.91266,1.8452,4.6181,0.61138,0.93218,-2.0624e-05,0,0,0,0,1.0524,0.88484,0
0.096147,-1.6606,-4.5048,0.65446,0.95432,0.001174,0,0,0,0,3.9395,0.1246,0
0.092985,-1.7329,-4.5456,0.63905,0.93859,-0.0034874,0,0,0,0,1.0632,0.1212,0
0.90687,1.7323,4.5455,0.63909,0.93939,-0.0026683,0,0,0,0,3.9368,0.87879,0
0.086893,-1.9163,-4.6315,0.60623,0.93131,0.0012268,0,0,0,0,2.4106,0.11404,0
0.10364,-1.5375,-4.4114,0.68914,0.97369,0.00069097,0,0,0,0,1.5349,0.13238,0
0.90051,1.6067,4.4633,0.66996,0.96408,0.00066098,0,0,0,0,2.9311,0.87194,0
0.90049,1.6076,4.4633,0.66996,0.96353,0.0010347,0,0,0,0,3.4668,0.87194,0
0.10147,-1.5777,-4.4389,0.679,0.96585,-0.0024257,0,0,0,0,3.4645,0.13009,0
0.10472,-1.5228,-4.3983,0.69397,0.96842,-0.0035279,0,0,0,0,2.9238,0.13348,0
0.39948,-0.1055,-1.0161,1.457,1.1774,-0.039027,0,0,0,0,0.31178,0.41533,0
0.59202,0.066395,1.0161,1.457,1.0952,0.0084064,0,0,0,0,4.6882,0.58467,0
0.90205,1.6833,4.4883,0.66063,0.95175,-0.0020775,0,0,0,0,3.7063,0.87403,0
0.098613,-1.6612,-4.4784,0.66432,0.95111,-0.0039126,0,0,0,0,3.7026,0.1268,0
0.097748,-1.6879,-4.4905,0.65982,0.95039,-0.0017309,0,0,0,0,1.2941,0.12579,0
0.90354,1.709,4.5135,0.65118,0.95288,0.0076033,0,0,0,0,4.4332,0.87612,0
0.093916,-1.7124,-4.5135,0.65118,0.93633,-0.0072495,0,0,0,0,0.56679,0.12388,0
0.9123,1.8485,4.596,0.61985,0.92023,0.0077256,0,0,0,0,0.57075,0.883,0
0.089756,-1.8455,-4.596,0.61985,0.93501,-0.0051042,0,0,0,0,4.4292,0.117,0
0.73435,0.31737,2.528,1.2337,1.089,0.0108,0,0,0,0,0.64943,0.71066,0
0.26732,-0.31584,-2.528,1.2337,1.0851,-0.0007984,0,0,0,0,4.3506,0.28934,0
0.36387,-0.12118,-1.4714,1.4098,1.1055,-0.00010123,0,0,0,0,3.4093,0.37739,0
0.36388,-0.12143,-1.4714,1.4098,1.1056,2.9159e-05,0,0,0,0,2.8736,0.37739,0
0.63841,0.12503,1.4964,1.4067,1.1048,0.00030074,0,0,0,0,1.6975,0.6247,0
0.90606,1.7639,4.5797,0.62611,0.9521,0.019372,0,0,0,0,4.7207,0.88164,0
0.07969,-1.8821,-4.5797,0.62611,0.85518,-0.073139,0,0,0,0,0.27931,0.11836,0
0.92032,1.8823,4.5797,0.62611,0.85625,0.073359,0,0,0,0,0.27931,0.88164,0
0.092791,-1.7672,-4.5797,0.62611,0.94538,-0.012983,0,0,0,0,4.7207,0.11836,0
0.90714,1.744,4.5491,0.63775,0.94314,-0.0032044,0,0,0,0,3.1561,0.87909,0
0.087768,-1.8521,-4.6152,0.61251,0.93156,0.0054577,0,0,0,0,3.1562,0.1154,0
0.37777,-0.10392,-1.32,1.4274,1.1071,2.3988e-06,0,0,0,0,3.9768,0.39,0
0.29214,-0.24885,-2.2537,1.2884,1.0928,0.00049524,0,0,0,0,2.0177,0.31219,0
0.48928,-0.007055,-0.11564,1.4994,1.1122,-0.00021827,0,0,0,0,1.9007,0.49036,0
0.44553,-0.039294,-0.58775,1.4856,1.1116,-1.7625e-05,0,0,0,0,1.3295,0.45102,0
0.56949,0.05213,0.75017,1.4766,1.1107,2.6409e-05,0,0,0,0,3.181,0.56251,0
0.55439,0.039271,0.58702,1.4856,1.1115,-3.3249e-05,0,0,0,0,2.6391,0.54892,0
0.56776,0.050556,0.73188,1.4777,1.1106,-0.00012745,0,0,0,0,3.7209,0.56099,0
0.61777,0.099522,1.2725,1.4325,1.1078,-2.2661e-05,0,0,0,0,2.1881,0.60604,0
0.93129,2.325,4.87,0.51181,0.90755,0.0023514,0,0,0,0,1.4556,0.90583,0
0.73245,0.31701,2.5267,1.234,1.0863,0.0017392,0,0,0,0,4.1156,0.71056,0
0.27132,-0.30281,-2.4789,1.244,1.0879,-0.0016373,0,0,0,0,0.89305,0.29343,0
0.43953,-0.044391,-0.64964,1.4824,1.1161,-0.001551,0,0,0,0,0.75704,0.44586,0
0.5599,0.044175,0.64964,1.4824,1.1103,0.0011403,0,0,0,0,4.243,0.55414,0
0.62912,0.11255,1.3945,1.419,1.1072,0.00074038,0,0,0,0,1.0298,0.61621,0
0.91802,2.0002,4.6931,0.58229,0.93268,-0.0030165,0,0,0,0,2.1816,0.89109,0
0.91414,1.8832,4.639,0.60332,0.94181,-0.00091951,0,0,0,0,2.4603,0.88658,0
0.0712,-2.2627,-4.8367,0.52526,0.9086,0.0063744,0,0,0,0,2.8246,0.096942,0
0.071435,-2.2547,-4.8333,0.52663,0.90825,0.0042536,0,0,0,0,3.3602,0.097225,0
0.91486,1.9068,4.6493,0.59934,0.93252,-0.005068,0,0,0,0,3.3535,0.88744,0
0.91782,1.9826,4.6891,0.58386,0.92313,-0.01023,0,0,0,0,2.8209,0.89076,0
0.085871,-1.9034,-4.641,0.60254,0.92884,0.0061458,0,0,0,0,2.6324,0.11325,0
0.61003,0.090958,1.1888,1.4411,1.1083,-0.00010838,0,0,0,0,3.424,0.59907,0
0.61005,0.090819,1.1888,1.4411,1.1083,-0.00016289,0,0,0,0,2.8883,0.59907,0
0.083541,-1.9607,-4.672,0.5905,0.92797,-0.0050516,0,0,0,0,4.0427,0.11066,0
0.91659,1.9615,4.672,0.5905,0.92598,-0.003224,0,0,0,0,0.95726,0.88934,0
0.92309,2.1227,4.7613,0.55542,0.91676,0.0039488,0,0,0,0,4.0402,0.89677,0
0.076701,-2.1229,-4.7613,0.55542,0.9149,0.0027309,0,0,0,0,0.95985,0.10323,0
0.53595,0.011807,0.41249,1.4929,1.0795,0.0038283,0,0,0,0,4.889,0.53437,0
0.45364,-0.14677,-0.41249,1.4929,1.3453,-0.037916,0,0,0,0,0.11101,0.46563,0
0.72518,0.29646,2.4444,1.251,1.089,0.00043481,0,0,0,0,2.5097,0.7037,0
0.91117,1.8347,4.6019,0.6176,0.948,0.0006722,0,0,0,0,1.9768,0.88349,0
0.39804,-0.081431,-1.1012,1.4495,1.1088,2.4912e-05,0,0,0,0,2.0852,0.40823,0
0.25329,-0.35935,-2.6666,1.2037,1.0844,-0.0089844,0,0,0,0,0.66911,0.27778,0
0.74474,0.35805,2.6666,1.2037,1.0832,0.0027429,0,0,0,0,4.3309,0.72222,0
0.081209,-2.0097,-4.7024,0.57866,0.93499,0.0033997,0,0,0,0,1.6397,0.10814,0
0.76715,0.44034,2.9095,1.1473,1.0739,5.0186e-05,0,0,0,0,2.3137,0.74246,0
0.80509,1.1438,2.8743,1.1558,1.108,0.20735,0,0,0,0,0.10702,0.73953,0
0.24199,-0.23629,-2.8743,1.1558,1.0518,-0.023996,0,0,0,0,4.893,0.26047,0
0.74966,0.20688,2.8129,1.1703,1.05,0.026905,0,0,0,0,4.8966,0.73441,0
0.19971,-1.1538,-2.8129,1.1703,1.1322,-0.20945,0,0,0,0,0.10338,0.26559,0
0.51736,0.012227,0.18727,1.4985,1.1122,6.3371e-05,0,0,0,0,2.0371,0.51561,0
0.62392,0.15946,1.2257,1.4374,1.1975,0.062382,0,0,0,0,0.25608,0.60214,0
0.38754,-0.077877,-1.2257,1.4374,1.0897,-0.00699,0,0,0,0,4.7439,0.39786,0
0.91473,1.906,4.6475,0.60003,0.94032,0.0018307,0,0,0,0,1.2567,0.88729,0
0.39044,-0.08944,-1.1834,1.4416,1.1084,-3.1907e-05,0,0,0,0,1.5762,0.40138,0
0.46666,-0.023805,-0.35971,1.4946,1.1116,-7.3942e-05,0,0,0,0,2.2479,0.47002,0
0.24416,-0.39276,-2.7832,1.1772,1.0792,0.0006862,0,0,0,0,1.6897,0.26807,0
0.73648,0.32962,2.569,1.225,1.0844,-0.00080911,0,0,0,0,2.7165,0.71408,0
0.73754,0.33448,2.581,1.2224,1.084,-0.0002673,0,0,0,0,3.2513,0.71508,0
0.26273,-0.33277,-2.5777,1.2232,1.0842,0.00069344,0,0,0,0,1.4064,0.28519,0
0.91857,1.9779,4.6913,0.58299,0.93081,0.010097,0,0,0,0,0.76746,0.89094,0
0.080541,-1.9998,-4.7032,0.57833,0.92789,-0.0080644,0,0,0,0,0.76732,0.10807,0
0.91878,1.9996,4.7032,0.57833,0.93311,-0.0041459,0,0,0,0,4.2327,0.89193,0
0.081959,-1.9777,-4.6913,0.58299,0.93452,0.0066055,0,0,0,0,4.2325,0.10906,0
0.39356,-0.086273,-1.1497,1.4449,1.1084,0.0001453,0,0,0,0,2.3643,0.40419,0
0.58293,0.064106,0.89541,1.4666,1.11,0.00026062,0,0,0,0,1.4982,0.57462,0
0.42254,-0.057816,-0.8346,1.471,1.1094,0.00015201,0,0,0,0,4.2305,0.43045,0
0.57763,0.057955,0.8346,1.471,1.115,0.0019939,0,0,0,0,0.76947,0.56955,0
0.41398,-0.064966,-0.92859,1.4641,1.1105,0.00021594,0,0,0,0,1.8255,0.42262,0
0.46738,-0.022688,-0.35195,1.4948,1.1119,5.0741e-06,0,0,0,0,1.6718,0.47067,0
0.57561,0.056405,0.81607,1.4723,1.1108,1.6357e-05,0,0,0,0,1.306,0.56801,0
0.42745,-0.054266,-0.78307,1.4744,1.1105,-7.7921e-06,0,0,0,0,3.1515,0.43474,0
0.42993,-0.051982,-0.75589,1.4762,1.1105,7.9882e-05,0,0,0,0,3.6894,0.43701,0
0.42525,-0.055691,-0.80683,1.4729,1.1107,-0.00022183,0,0,0,0,2.6194,0.43276,0
0.19026,-0.66194,-3.3896,1.0213,1.0504,-0.0015044,0,0,0,0,2.6271,0.21753,0
0.72635,0.29744,2.4571,1.2484,1.0882,0.00066856,0,0,0,0,1.9639,0.70476,0
0.92839,2.2325,4.8291,0.52832,0.90749,0.00065205,0,0,0,0,2.6484,0.90243,0
0.543,0.030584,0.46378,1.491,1.1121,4.5791e-05,0,0,0,0,1.1323,0.53865,0
0.23798,-0.41581,-2.8519,1.1611,1.0773,-8.4819e-05,0,0,0,0,2.4821,0.26234,0
0.24459,-0.39123,-2.7785,1.1783,1.0806,-0.00012631,0,0,0,0,2.2297,0.26846,0
0.76227,0.41351,2.8507,1.1614,1.0779,0.0022603,0,0,0,0,0.90131,0.73756,0
0.23802,-0.41393,-2.8509,1.1613,1.0776,8.6496e-05,0,0,0,0,4.0987,0.26243,0
0.73775,0.32969,2.5832,1.222,1.0858,-0.00087298,0,0,0,0,3.7849,0.71527,0
0.76875,0.44294,2.9269,1.1431,1.0726,0.0022506,0,0,0,0,1.8269,0.74391,0
0.39171,-0.088177,-1.1689,1.4431,1.1091,-0.00035011,0,0,0,0,1.0482,0.40259,0
0.54042,0.028419,0.4362,1.4921,1.1115,-0.00016725,0,0,0,0,2.9835,0.53635,0
0.5404,0.028506,0.4362,1.4921,1.1115,-5.0339e-05,0,0,0,0,3.5192,0.53635,0
0.38538,-0.094461,-1.2379,1.4362,1.1082,0.0002043,0,0,0,0,1.2387,0.39684,0
0.2275,-0.45506,-2.8776,1.155,1.081,-0.051034,0,0,0,0,0.38694,0.2602,0
0.7619,0.41773,2.8776,1.155,1.0752,0.012058,0,0,0,0,4.6131,0.7398,0
0.77129,0.45903,2.9558,1.136,1.073,-3.502e-05,0,0,0,0,1.6122,0.74632,0
0.54948,0.035597,0.53317,1.4882,1.1131,0.00035749,0,0,0,0,0.94585,0.54443,0
0.45009,-0.035921,-0.5374,1.488,1.1111,0.00028383,0,0,0,0,4.0542,0.45522,0
0.61435,0.095263,1.2354,1.4364,1.1074,-0.00025812,0,0,0,0,2.5487,0.60295,0
0.39151,-0.08721,-1.1689,1.4431,1.1102,-0.0015428,0,0,0,0,0.85284,0.40259,0
0.61466,0.094829,1.2412,1.4358,1.107,0.001019,0,0,0,0,4.1571,0.60343,0
0.76402,0.4275,2.8754,1.1555,1.0771,0.00095451,0,0,0,0,3.8858,0.73961,0
0.54602,0.032779,0.49733,1.4897,1.1115,0.00026672,0,0,0,0,3.8526,0.54144,0
0.23839,-0.42161,-2.848,1.162,1.0781,-0.00037457,0,0,0,0,3.5255,0.26267,0
0.24663,-0.38675,-2.7561,1.1835,1.0805,-0.00063934,0,0,0,0,2.9912,0.27032,0
0.7391,0.33784,2.5983,1.2187,1.0858,0.001394,0,0,0,0,3.5969,0.71652,0
0.73991,0.3378,2.6068,1.2169,1.0843,0.0015039,0,0,0,0,3.064,0.71723,0
0.77762,0.48191,3.0252,1.1187,1.07,-8.6676e-05,0,0,0,0,1.1157,0.7521,0
0.73955,0.33873,2.6025,1.2178,1.0844,0.00059742,0,0,0,0,1.2146,0.71687,0
0.2666,-0.3194,-2.5345,1.2324,1.0884,-0.00024782,0,0,0,0,1.214,0.28879,0
0.23439,-0.43214,-2.8911,1.1517,1.077,0.00041577,0,0,0,0,1.1131,0.25907,0
0.61122,0.0907,1.2025,1.4397,1.1077,0.00050827,0,0,0,0,3.9556,0.60021,0
0.44645,-0.039119,-0.57798,1.4861,1.1114,0.0001016,0,0,0,0,2.4589,0.45183,0
0.92736,2.2303,4.8178,0.53286,0.90937,0.0012467,0,0,0,0,1.878,0.90149,0
0.9581,2.9862,4.8671,0.51297,0.66955,0.14526,0,0,0,0,0.095934,0.90559,0
0.041789,-2.9765,-4.8671,0.51297,0.67252,-0.14624,0,0,0,0,0.095934,0.094407,0
0.92098,1.6981,4.8671,0.51297,0.93567,0.075668,0,0,0,0,4.9041,0.90559,0
0.075035,-1.7674,-4.8671,0.51297,0.93722,-0.038523,0,0,0,0,4.9041,0.094407,0
0.068559,-2.3251,-4.8717,0.51111,0.88902,-0.0060501,0,0,0,0,2.3185,0.094025,0
0.19434,-0.63512,-3.3429,1.0344,1.0535,-8.7463e-06,0,0,0,0,3.1467,0.22143,0
0.80193,0.6154,3.301,1.046,1.0574,0.0010024,0,0,0,0,3.166,0.77508,0
0.47029,-0.023358,-0.30783,1.4961,1.1565,-0.0072003,0,0,0,0,0.40156,0.47435,0
0.52763,0.01886,0.30783,1.4961,1.103,0.0029829,0,0,0,0,4.5984,0.52565,0
0.6022,0.081379,1.1136,1.4483,1.1046,0.0039556,0,0,0,0,4.4838,0.5928,0
0.39485,-0.085582,-1.1136,1.4483,1.128,-0.011894,0,0,0,0,0.51619,0.4072,0
0.19729,-0.62887,-3.3105,1.0434,1.0563,0.0013094,0,0,0,0,3.712,0.22413,0
0.42881,-0.051757,-0.7676,1.4754,1.1105,1.7606e-06,0,0,0,0,3.883,0.43603,0
0.19239,-0.64872,-3.3657,1.028,1.0542,-0.0022577,0,0,0,0,4.2403,0.21952,0
0.80845,0.64905,3.3657,1.028,1.0536,0.003511,0,0,0,0,0.75975,0.78048,0
0.81345,0.69618,3.4363,1.008,1.0507,0.0024049,0,0,0,0,4.2298,0.78636,0
0.1855,-0.69652,-3.4363,1.008,1.0486,-0.0037004,0,0,0,0,0.77019,0.21364,0
0.21144,-0.54606,-3.1502,1.0865,1.0629,0.00023891,0,0,0,0,1.8903,0.23748,0
0.60852,0.088903,1.1722,1.4427,1.1085,0.00020711,0,0,0,0,2.093,0.59769,0
0.1965,-0.62734,-3.3187,1.0411,1.0557,0.00035968,0,0,0,0,1.321,0.22344,0
0.60941,0.092281,1.1523,1.4447,1.1346,0.015957,0,0,0,0,0.4728,0.59603,0
0.39339,-0.085441,-1.1523,1.4447,1.1026,-0.0016881,0,0,0,0,4.5272,0.40397,0
0.4305,-0.02072,-0.76026,1.4759,1.0773,-0.0040226,0,0,0,0,4.9052,0.43665,0
0.58648,0.3102,0.76026,1.4759,1.3621,0.079148,0,0,0,0,0.094822,0.56335,0
0.069582,-2.2323,-4.8185,0.53258,0.88898,-0.019842,0,0,0,0,0.46715,0.098457,0
0.93062,2.2312,4.8211,0.53155,0.88618,0.019758,0,0,0,0,0.4699,0.90176,0
0.92657,2.2227,4.8185,0.53258,0.9239,0.00217,0,0,0,0,4.5328,0.90154,0
0.072766,-2.2221,-4.8211,0.53155,0.91671,-0.00065226,0,0,0,0,4.5301,0.098243,0
0.80353,0.62724,3.3196,1.0408,1.056,-0.0017244,0,0,0,0,3.6808,0.77664,0
0.78079,0.49954,3.0618,1.1094,1.0693,0.00075012,0,0,0,0,1.4107,0.75515,0
0.073791,-2.2106,-4.8034,0.53865,0.91366,0.0040872,0,0,0,0,2.0145,0.099719,0
0.47678,-0.016289,-0.25049,1.4974,1.1123,-2.7629e-06,0,0,0,0,1.4851,0.47913,0
0.52564,0.018154,0.27675,1.4968,1.1121,-2.3422e-05,0,0,0,0,3.3297,0.52306,0
0.52565,0.018134,0.27675,1.4968,1.1122,-4.8096e-05,0,0,0,0,2.794,0.52306,0
0.80663,0.64006,3.3539,1.0313,1.0535,-0.0017309,0,0,0,0,2.6444,0.77949,0
0.60848,0.088196,1.1718,1.4428,1.1082,-0.00017074,0,0,0,0,3.0894,0.59765,0
0.60845,0.08851,1.1718,1.4428,1.1083,-4.5741e-05,0,0,0,0,3.6252,0.59765,0
0.52773,0.019898,0.30428,1.4961,1.1089,0.0016085,0,0,0,0,4.41,0.52536,0
0.47143,-0.020449,-0.30428,1.4961,1.1259,-0.0027477,0,0,0,0,0.59001,0.47464,0
0.9316,2.3507,4.8762,0.5093,0.89297,0.0020369,0,0,0,0,1.5474,0.90635,0
0.92919,2.2779,4.8422,0.52306,0.91054,0.00054991,0,0,0,0,1.1577,0.90351,0
0.066094,-2.3839,-4.9043,0.49782,0.89559,0.0039854,0,0,0,0,3.8455,0.091308,0
0.93172,2.3216,4.8747,0.5099,0.90828,-0.0056082,0,0,0,0,3.8465,0.90622,0
0.068197,-2.3204,-4.8747,0.5099,0.90721,-0.0038222,0,0,0,0,1.1535,0.093778,0
0.32515,-0.18314,-1.893,1.3507,1.0996,0.0010842,0,0,0,0,1.924,0.34225,0
0.21739,-0.50586,-3.0818,1.1043,1.0679,0.0026599,0,0,0,0,3.8909,0.24318,0
0.35423,-0.13433,-1.5757,1.3966,1.1033,-0.00018098,0,0,0,0,4.3157,0.3687,0
0.64667,0.13506,1.5757,1.3966,1.1105,0.0063997,0,0,0,0,0.68426,0.6313,0
0.22037,-0.64466,-2.7713,1.18,1.1112,-0.14084,0,0,0,0,0.19774,0.26906,0
0.74861,0.31318,2.7713,1.18,1.0659,0.027124,0,0,0,0,4.8023,0.73094,0
0.77722,0.61376,2.7556,1.1836,1.1104,0.13859,0,0,0,0,0.20586,0.72964,0
0.25038,-0.31495,-2.7556,1.1836,1.0674,-0.019587,0,0,0,0,4.7941,0.27036,0
0.36146,-0.12491,-1.4973,1.4066,1.105,-9.3974e-05,0,0,0,0,3.7748,0.37522,0
0.20433,-0.58174,-3.2302,1.0652,1.0606,-0.0014301,0,0,0,0,2.0636,0.23081,0
0.93153,2.3251,4.8726,0.51072,0.90834,-0.0008734,0,0,0,0,2.3668,0.90605,0
0.42364,-0.057366,-0.82414,1.4717,1.1102,-0.00017097,0,0,0,0,3.3305,0.43132,0
0.42365,-0.057091,-0.82414,1.4717,1.1103,-0.00020407,0,0,0,0,2.7948,0.43132,0
0.21423,-0.52728,-3.1182,1.0949,1.0688,-0.00031865,0,0,0,0,3.3293,0.24015,0
0.24397,-0.3984,-2.7858,1.1766,1.08,-0.00016125,0,0,0,0,3.234,0.26785,0
0.21423,-0.52686,-3.1182,1.0949,1.0684,-0.00077696,0,0,0,0,2.7936,0.24015,0
0.81657,0.70556,3.4671,0.99914,1.0489,0.0014006,0,0,0,0,1.2739,0.78892,0
0.065946,-2.4101,-4.9087,0.49601,0.89438,0.0056554,0,0,0,0,1.4479,0.090939,0
0.93385,2.4297,4.9087,0.49601,0.88467,0.0081255,0,0,0,0,3.0163,0.90906,0
0.93398,2.4156,4.9087,0.49601,0.88944,0.0036982,0,0,0,0,3.5521,0.90906,0
0.062744,-2.5142,-4.9542,0.47733,0.87477,0.00081244,0,0,0,0,3.5551,0.08715,0
0.064386,-2.4908,-4.9342,0.48559,0.88095,-0.008035,0,0,0,0,3.0142,0.088821,0
0.7903,0.55284,3.1697,1.0814,1.0623,0.0034031,0,0,0,0,2.9781,0.76414,0
0.79181,0.56172,3.1869,1.0768,1.0622,0.0033405,0,0,0,0,3.5121,0.76558,0
0.24683,-0.38349,-2.7534,1.1841,1.0821,0.00058854,0,0,0,0,3.6099,0.27055,0
0.44114,-0.043035,-0.63502,1.4832,1.1115,-0.00014531,0,0,0,0,1.1491,0.44708,0
0.44059,-0.043295,-0.64116,1.4829,1.1108,2.74e-05,0,0,0,0,2.9634,0.44657,0
0.44021,-0.043929,-0.64506,1.4827,1.1109,6.8898e-05,0,0,0,0,3.498,0.44625,0
0.06128,-2.5339,-4.9721,0.46994,0.88095,-0.0012241,0,0,0,0,2.1816,0.085662,0
0.38889,-0.089869,-1.2001,1.44,1.1081,2.1669e-05,0,0,0,0,2.1872,0.39999,0
0.63811,0.12372,1.4927,1.4072,1.1054,7.4825e-05,0,0,0,0,1.2325,0.62439,0
0.064617,-2.4511,-4.9274,0.48836,0.89182,-0.0019804,0,0,0,0,3.2467,0.089383,0
0.93624,2.4783,4.9395,0.48339,0.88696,0.0012502,0,0,0,0,3.2466,0.91163,0
0.20773,-0.55553,-3.1909,1.0758,1.0635,0.0006995,0,0,0,0,1.4867,0.2341,0
0.79224,0.55675,3.1909,1.0758,1.0648,-0.00023741,0,0,0,0,3.3319,0.7659,0
0.79226,0.55558,3.1909,1.0758,1.0645,0.00038873,0,0,0,0,2.7962,0.7659,0
0.061336,-2.5377,-4.9719,0.47003,0.88098,-0.0014491,0,0,0,0,1.7755,0.085679,0
0.9305,2.2966,4.8585,0.51645,0.89801,0.0001005,0,0,0,0,1.7158,0.90488,0
0.83645,0.83006,3.5479,0.97553,1.0218,0.08159,0,0,0,0,0.30662,0.79565,0
0.17872,-0.73133,-3.5479,0.97553,1.043,-0.013628,0,0,0,0,4.6934,0.20435,0
0.16453,-0.82218,-3.5376,0.97855,1.0214,-0.080872,0,0,0,0,0.30812,0.2052,0
0.81903,0.72303,3.5376,0.97855,1.0468,0.01941,0,0,0,0,4.6919,0.7948,0
0.71392,0.26675,2.3206,1.2756,1.0927,-0.00042577,0,0,0,0,2.3899,0.69338,0
0.06501,-2.4434,-4.9224,0.49042,0.89507,-0.0032487,0,0,0,0,2.7178,0.089801,0
0.39297,-0.1589,-1.0405,1.4549,1.2202,-0.059784,0,0,0,0,0.22537,0.41329,0
0.59346,0.059375,1.0405,1.4549,1.0881,0.0092987,0,0,0,0,4.7746,0.58671,0
0.065291,-2.4629,-4.9215,0.4908,0.87622,-0.012301,0,0,0,0,2.4943,0.089877,0
0.18104,-0.72189,-3.4948,0.99111,1.0444,0.00049019,0,0,0,0,2.1609,0.20877,0
0.25099,-0.37031,-2.7076,1.1945,1.083,-0.00066953,0,0,0,0,2.7041,0.27437,0
0.27096,-0.30399,-2.4865,1.2424,1.089,0.00040084,0,0,0,0,3.0681,0.29279,0
0.95048,2.6516,4.9401,0.48316,0.74324,0.089634,0,0,0,0,0.19654,0.91167,0
0.049534,-2.6505,-4.9401,0.48316,0.74454,-0.089819,0,0,0,0,0.19654,0.088328,0
0.066775,-2.3645,-4.9401,0.48316,0.90751,-0.01387,0,0,0,0,4.8035,0.088328,0
0.93162,2.3525,4.9401,0.48316,0.91855,0.023589,0,0,0,0,4.8035,0.91167,0
0.80961,0.66278,3.3883,1.0216,1.0526,0.001497,0,0,0,0,2.0121,0.78236,0
0.94042,2.6084,4.996,0.46,0.87903,0.0015133,0,0,0,0,0.8631,0.91633,0
0.059795,-2.6083,-4.996,0.46,0.88142,7.7636e-05,0,0,0,0,4.1369,0.083667,0
0.94015,2.605,4.996,0.46,0.8818,-0.00010078,0,0,0,0,4.1369,0.91633,0
0.059543,-2.6051,-4.996,0.46,0.87847,-0.0017471,0,0,0,0,0.8631,0.083667,0
0.56124,0.045254,0.66101,1.4818,1.111,-0.00012876,0,0,0,0,2.264,0.55508,0
0.79913,0.58945,3.2066,1.0716,1.0625,0.034808,0,0,0,0,0.44844,0.76721,0
0.20731,-0.57122,-3.2066,1.0716,1.0635,-0.0051467,0,0,0,0,4.5516,0.23279,0
0.058615,-2.5994,-4.9985,0.45896,0.86411,0.0020214,0,0,0,0,0.64346,0.083459,0
0.94025,2.5985,4.9985,0.45896,0.87657,0.0082072,0,0,0,0,4.3565,0.91654,0
0.94139,2.5986,4.9985,0.45896,0.86377,-0.0023269,0,0,0,0,0.64346,0.91654,0
0.059558,-2.5976,-4.9985,0.45896,0.87414,-0.0079598,0,0,0,0,4.3565,0.083459,0
0.23204,-0.44759,-2.9189,1.145,1.0736,0.00096296,0,0,0,0,1.7675,0.25676,0
0.17176,-0.80016,-3.5998,0.96005,1.0411,-0.0044775,0,0,0,0,0.9394,0.20001,0
0.82786,0.79867,3.5998,0.96005,1.0436,-0.0019787,0,0,0,0,4.0606,0.79999,0
0.36415,-0.12099,-1.4684,1.4102,1.1056,0.00037721,0,0,0,0,2.6956,0.37763,0
0.3651,-0.12078,-1.4582,1.4114,1.1054,-4.8694e-05,0,0,0,0,3.2217,0.37849,0
0.83062,0.81555,3.6298,0.95103,1.0414,0.00013844,0,0,0,0,2.158,0.80248,0
0.57191,0.054192,0.77626,1.4749,1.1107,0.00017006,0,0,0,0,1.6291,0.56469,0
0.15719,-0.9278,-3.7724,0.90705,1.0286,-0.0010799,0,0,0,0,2.3227,0.18564,0
0.25205,-0.36552,-2.6954,1.1973,1.082,0.0011318,0,0,0,0,3.7928,0.27538,0
0.6338,0.11826,1.4468,1.4128,1.1064,0.00019508,0,0,0,0,3.7787,0.62057,0
0.36024,-0.12525,-1.5106,1.4049,1.1052,0.0003514,0,0,0,0,3.6215,0.37412,0
0.38995,-0.089148,-1.1886,1.4411,1.1082,9.1478e-05,0,0,0,0,3.0552,0.40095,0
0.8412,0.91352,3.7682,0.90837,1.0332,0.008875,0,0,0,0,4.5198,0.81401,0
0.15318,-0.92574,-3.7682,0.90837,1.0175,-0.024583,0,0,0,0,0.48016,0.18599,0
0.83089,0.82504,3.641,0.94762,1.0351,0.0016385,0,0,0,0,4.3941,0.80342,0
0.16641,-0.82777,-3.641,0.94762,1.0288,-0.015225,0,0,0,0,0.60587,0.19658,0
0.83428,0.82875,3.649,0.94521,1.0308,0.013262,0,0,0,0,0.60874,0.80408,0
0.16793,-0.82617,-3.649,0.94521,1.0351,-0.0019123,0,0,0,0,4.3913,0.19592,0
0.34749,-0.14544,-1.6495,1.3866,1.1038,0.00015856,0,0,0,0,1.3867,0.36254,0
0.65306,0.14659,1.6557,1.3858,1.1035,-3.4444e-05,0,0,0,0,3.2317,0.63798,0
0.65241,0.14517,1.6486,1.3868,1.1036,-0.0002587,0,0,0,0,2.6965,0.63738,0
