"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0.074265,-2.0253,-4.7781,0.54876,0.8642,0.0046228,0,0,0,0,3.6387,0.10183,0
0.077628,-1.9443,-4.7335,0.56641,0.85931,0.0006757,0,0,0,0,3.4473,0.10554,0
0.44726,-0.033354,-0.56259,1.4868,1.1105,0.0011495,0,0,0,0,4.15,0.45312,0
0.44782,-0.034577,-0.56259,1.4868,1.112,1.2642e-05,0,0,0,0,2.95,0.45312,0
0.44773,-0.032455,-0.56257,1.4868,1.1116,0.00017621,0,0,0,0,3.552,0.45312,0
0.55223,0.033174,0.56259,1.4868,1.1123,-0.00035717,0,0,0,0,1.05,0.54688,0
0.55457,0.034096,0.58831,1.4856,1.1119,3.8376e-06,0,0,0,0,1.6428,0.54903,0
0.080852,-1.9763,-4.7027,0.57854,0.8747,-0.007547,0,0,0,0,4.4719,0.10811,0
0.54789,0.013643,0.58028,1.486,1.0718,0.0074949,0,0,0,0,4.8938,0.54836,0
0.077843,-1.8723,-4.7237,0.57027,0.86948,0.001391,0,0,0,0,1.8676,0.10636,0
0.62485,0.10375,1.3488,1.4242,1.1085,-0.00024043,0,0,0,0,2.5127,0.6124,0
0.22903,-0.41296,-2.9474,1.138,1.072,0.0028898,0,0,0,0,2.6445,0.25438,0
0.67024,0.25251,1.665,1.3845,1.1909,0.093748,0,0,0,0,0.22681,0.63875,0
0.92602,2.0189,4.7876,0.54495,0.86889,-0.0019471,0,0,0,0,4.3508,0.89897,0
0.7167,0.25479,2.3535,1.2692,1.0914,-0.0012268,0,0,0,0,4.0405,0.69613,0
0.26204,-0.30674,-2.5817,1.2223,1.0846,-6.0798e-05,0,0,0,0,1.1516,0.28486,0
0.71262,0.2435,2.3048,1.2787,1.094,-0.0014,0,0,0,0,3.4368,0.69206,0
0.28373,-0.23753,-2.342,1.2715,1.0891,-0.0022805,0,0,0,0,3.4432,0.30483,0
0.29863,-0.21911,-2.1799,1.302,1.0983,0.00075817,0,0,0,0,3.6608,0.31834,0
0.71616,0.24371,2.342,1.2715,1.0891,-0.00015215,0,0,0,0,1.5432,0.69517,0
0.93325,2.2421,4.8815,0.50714,0.84118,0.0005282,0,0,0,0,1.0564,0.90679,0
0.067818,-2.2446,-4.8698,0.51186,0.84123,0.00021407,0,0,0,0,4.1433,0.09418,0
0.24215,-0.38221,-2.8021,1.1728,1.0773,0.0010544,0,0,0,0,3.8094,0.26649,0
0.75771,0.38347,2.8021,1.1728,1.0762,0.000653,0,0,0,0,1.3906,0.73351,0
0.24048,-0.38035,-2.8211,1.1684,1.0732,0.00024015,0,0,0,0,3.2864,0.26491,0
0.375,-0.099201,-1.3484,1.4242,1.1088,-0.00071363,0,0,0,0,0.95668,0.38763,0
0.58992,0.056081,1.0217,1.4565,1.0914,0.014995,0,0,0,0,4.7154,0.58514,0
0.75067,0.19745,2.8847,1.1533,1.0337,0.034392,0,0,0,0,4.9002,0.74039,0
0.23567,-0.23871,-2.9256,1.1434,1.0515,-0.01592,0,0,0,0,4.9015,0.2562,0
0.43475,-0.044089,-0.70386,1.4794,1.1118,-1.7296e-05,0,0,0,0,1.6407,0.44135,0
0.43484,-0.044332,-0.70251,1.4794,1.1124,-0.00012285,0,0,0,0,1.0585,0.44146,0
0.56768,0.044126,0.73002,1.4778,1.1114,0.00015084,0,0,0,0,2.9597,0.56084,0
0.56805,0.045778,0.73504,1.4775,1.1112,7.3373e-05,0,0,0,0,3.56,0.56125,0
0.56672,0.043787,0.72662,1.478,1.1114,0.0021646,0,0,0,0,4.1592,0.56055,0
0.094661,-1.576,-4.5076,0.6534,0.91619,0.00015159,0,0,0,0,0.82146,0.12437,0
0.8179,1.3245,2.964,1.1339,1.105,0.23613,0,0,0,0,0.087896,0.747,0
0.23812,-0.38519,-2.8468,1.1623,1.0745,-0.0035152,0,0,0,0,1.3052,0.26276,0
0.76193,0.39159,2.8487,1.1619,1.0783,-0.00078204,0,0,0,0,3.2943,0.73739,0
0.76159,0.38924,2.8468,1.1623,1.0797,-0.00037632,0,0,0,0,3.8948,0.73724,0
0.5549,0.036335,0.59195,1.4854,1.1118,0.00050046,0,0,0,0,1.2501,0.54933,0
0.44491,-0.036014,-0.59079,1.4855,1.111,0.0014335,0,0,0,0,3.9518,0.45077,0
0.44804,-0.032542,-0.55987,1.4869,1.1114,-8.0804e-05,0,0,0,0,3.1489,0.45334,0
0.077713,-1.9687,-4.7354,0.56566,0.85542,0.0019319,0,0,0,0,2.2783,0.10538,0
0.55419,0.032802,0.58407,1.4858,1.111,9.3869e-05,0,0,0,0,1.8527,0.54867,0
0.75634,0.35676,2.7838,1.1771,1.0759,0.00046486,0,0,0,0,1.1324,0.73199,0
0.24348,-0.35851,-2.7838,1.1771,1.0748,0.0003443,0,0,0,0,4.0676,0.26801,0
0.92404,1.977,4.7552,0.55785,0.86755,0.0024562,0,0,0,0,2.9514,0.89626,0
0.28434,-0.24078,-2.3365,1.2725,1.0918,2.7058e-05,0,0,0,0,2.3639,0.3053,0
0.55466,0.034643,0.58379,1.4858,1.1214,0.0035027,0,0,0,0,0.65309,0.54865,0
0.6191,0.087344,1.2667,1.4331,1.1204,0.011114,0,0,0,0,0.5687,0.60556,0
0.44895,-0.030169,-0.53318,1.4882,1.1036,0.0036046,0,0,0,0,4.5475,0.45557,0
0.75695,0.38431,2.7943,1.1747,1.0759,0.0032598,0,0,0,0,2.0148,0.73285,0
0.54848,0.030657,0.52125,1.4887,1.114,0.00057639,0,0,0,0,0.85261,0.54344,0
0.92643,2.0182,4.7851,0.54596,0.85911,-0.0006861,0,0,0,0,1.4501,0.89876,0
0.46241,-0.02516,-0.40538,1.4932,1.1124,-0.00015262,0,0,0,0,2.357,0.46622,0
0.91219,1.7737,4.6079,0.61529,0.88921,0.0067551,0,0,0,0,3.9655,0.88399,0
0.91239,1.7659,4.6079,0.61529,0.88636,0.0014683,0,0,0,0,3.3655,0.88399,0
0.7882,0.49265,3.1406,1.089,1.0774,-0.0014859,0,0,0,0,1.6332,0.76172,0
0.75943,0.38633,2.8064,1.1718,1.0841,0.010502,0,0,0,0,0.68152,0.73387,0
0.89984,1.3501,4.7065,0.57703,0.92303,0.096242,0,0,0,0,4.8982,0.89221,0
0.084128,-1.7707,-4.7342,0.56613,0.95241,-0.010979,0,0,0,0,4.8945,0.10548,0
0.46575,-0.02438,-0.35958,1.4946,1.147,-0.0057979,0,0,0,0,0.45589,0.47003,0
0.63242,0.10203,1.4298,1.4148,1.1077,0.00023631,0,0,0,0,2.852,0.61915,0
0.54571,0.028893,0.49283,1.4899,1.1115,-0.00046537,0,0,0,0,2.0446,0.54107,0
0.61696,0.088363,1.2626,1.4336,1.1092,0.00038988,0,0,0,0,2.123,0.60522,0
0.4289,-0.021475,-0.74906,1.4766,1.075,-0.0013611,0,0,0,0,4.8942,0.43758,0
0.20706,-0.54154,-3.1966,1.0742,1.0623,0.0010322,0,0,0,0,2.9341,0.23362,0
0.069354,-2.0604,-4.8007,0.53972,0.82757,-0.014084,0,0,0,0,0.45979,0.099942,0
0.46879,-0.019102,-0.32506,1.4956,1.1091,0.0031399,0,0,0,0,4.3579,0.47291,0
0.27363,-0.33728,-2.2707,1.2852,1.1387,-0.10156,0,0,0,0,0.25579,0.31077,0
0.7358,0.3016,2.5588,1.2272,1.0846,-0.0029325,0,0,0,0,2.102,0.71323,0
0.53572,0.021934,0.38505,1.4938,1.1118,-0.00022322,0,0,0,0,1.4478,0.53209,0
0.46626,-0.020561,-0.36183,1.4945,1.1121,0.00031929,0,0,0,0,3.7514,0.46985,0
0.46679,-0.019401,-0.35734,1.4947,1.1122,0.00017155,0,0,0,0,3.3544,0.47022,0
0.74982,0.3297,2.6855,1.1995,1.0908,0.015282,0,0,0,0,0.5844,0.72379,0
0.76404,0.39803,2.8681,1.1572,1.0746,0.0038751,0,0,0,0,0.91311,0.73901,0
0.23973,-0.39395,-2.8306,1.1661,1.079,0.00237,0,0,0,0,3.0924,0.26411,0
0.23588,-0.39635,-2.8681,1.1572,1.071,0.003161,0,0,0,0,4.2869,0.26099,0
0.76268,0.39103,2.8563,1.1601,1.0755,-0.0048549,0,0,0,0,1.7906,0.73802,0
0.43566,-0.043307,-0.694,1.4799,1.1111,0.0001003,0,0,0,0,2.23,0.44217,0
0.94199,2.7194,5.027,0.44707,0.79067,-0.026042,0,0,0,0,2.0478,0.91891,0
0.23058,-0.41895,-2.8968,1.1504,1.0758,-0.021843,0,0,0,0,0.53783,0.2586,0
0.80335,0.60933,3.3161,1.0418,1.057,-9.6217e-05,0,0,0,0,3.5515,0.77634,0
0.80401,0.59116,3.3262,1.039,1.0741,0.00091259,0,0,0,0,4.1514,0.77719,0
0.4003,-0.073554,-1.076,1.4518,1.1093,0.00024617,0,0,0,0,2.8509,0.41033,0
0.79966,0.54422,3.2691,1.0547,1.0603,-9.5544e-05,0,0,0,0,2.9475,0.77242,0
0.94661,2.6557,5.0619,0.43236,0.81393,-0.0016356,0,0,0,0,0.66357,0.92183,0
0.23018,-0.41673,-2.9328,1.1416,1.0704,-0.0067413,0,0,0,0,4.491,0.2556,0
0.25653,-0.32199,-2.6427,1.209,1.0777,-0.0027728,0,0,0,0,4.5903,0.27978,0
0.62392,0.096974,1.3485,1.4242,1.1078,0.0030588,0,0,0,0,4.2637,0.61237,0
0.37779,-0.096303,-1.3197,1.4274,1.1076,-2.798e-05,0,0,0,0,1.5333,0.39003,0
0.62234,0.095881,1.3224,1.4271,1.1076,-6.8843e-05,0,0,0,0,3.6618,0.6102,0
0.62179,0.094586,1.3152,1.4279,1.1072,-7.334e-05,0,0,0,0,3.0621,0.6096,0
0.1911,-0.6076,-3.3747,1.0255,1.0587,-0.0003046,0,0,0,0,1.6596,0.21877,0
0.60715,0.077919,1.1564,1.4443,1.1105,-0.0001305,0,0,0,0,1.5436,0.59636,0
0.39493,-0.077657,-1.1328,1.4465,1.1091,0.00032401,0,0,0,0,3.6561,0.4056,0
0.39346,-0.075205,-1.1489,1.445,1.1104,0.00061907,0,0,0,0,3.4507,0.40426,0
0.070382,-1.8465,-4.6248,0.60881,0.77791,-0.099185,0,0,0,0,0.22232,0.1146,0
0.47651,-0.01554,-0.25323,1.4973,1.1127,-3.515e-05,0,0,0,0,2.7486,0.4789,0
0.33347,-0.1519,-1.8003,1.365,1.1039,0.00062223,0,0,0,0,1.3545,0.34997,0
0.66527,0.15235,1.7893,1.3666,1.1026,0.0015225,0,0,0,0,3.8345,0.64911,0
0.67999,0.18064,1.9481,1.3419,1.1008,0.0011448,0,0,0,0,3.2303,0.66235,0
0.38919,-0.082784,-1.1961,1.4404,1.1093,4.2032e-05,0,0,0,0,1.7415,0.40033,0
0.7659,0.41247,2.8931,1.1512,1.0777,0.00098915,0,0,0,0,2.5818,0.74109,0
0.61401,0.090913,1.2321,1.4368,1.1088,9.2287e-05,0,0,0,0,3.4825,0.60267,0
0.6133,0.08605,1.2282,1.4371,1.1096,0.0020643,0,0,0,0,4.0606,0.60235,0
0.59801,0.073745,1.078,1.4516,1.1056,0.0062527,0,0,0,0,4.4484,0.58984,0
0.080518,-1.996,-4.7083,0.57635,0.86675,-0.0039874,0,0,0,0,2.9704,0.10765,0
0.086099,-1.8232,-4.63,0.60681,0.89377,0.0044861,0,0,0,0,1.6285,0.11417,0
0.25109,-0.30632,-2.7247,1.1907,1.064,-0.017093,0,0,0,0,4.7844,0.27294,0
0.73857,0.27718,2.6912,1.1982,1.0628,0.036097,0,0,0,0,4.7876,0.72426,0
0.073682,-2.1017,-4.7926,0.54294,0.84386,-0.012046,0,0,0,0,1.2432,0.10061,0
0.80851,0.58908,3.3217,1.0403,1.063,0.018745,0,0,0,0,0.49342,0.7768,0
0.80527,0.62606,3.3378,1.0358,1.0544,-0.0042359,0,0,0,0,2.2445,0.77815,0
0.75355,0.362,2.799,1.1736,1.0805,0.021027,0,0,0,0,4.6027,0.73325,0
0.069561,-2.203,-4.8474,0.52095,0.83716,-0.0053473,0,0,0,0,3.7587,0.096052,0
0.070516,-2.1804,-4.8351,0.52592,0.84307,0.012164,0,0,0,0,3.3541,0.097078,0
0.27008,-0.275,-2.423,1.2554,1.103,-0.034578,0,0,0,0,0.421,0.29809,0
0.39036,-0.081949,-1.1835,1.4416,1.1082,-0.00018478,0,0,0,0,1.9485,0.40137,0
0.064065,-2.3292,-4.9203,0.49128,0.82983,0.0060267,0,0,0,0,2.3873,0.089977,0
0.93841,2.4039,4.9548,0.47707,0.8355,-0.005319,0,0,0,0,2.3705,0.9129,0
0.38233,-0.089176,-1.2647,1.4334,1.113,-0.0032905,0,0,0,0,0.75016,0.3946,0
0.78587,0.49921,3.1402,1.0891,1.0657,0.0069107,0,0,0,0,4.4807,0.76169,0
0.94623,2.7447,5.0888,0.42101,0.82961,0.0087705,0,0,0,0,4.5375,0.92407,0
0.77176,0.44751,2.9578,1.1355,1.0687,-0.0016661,0,0,0,0,1.0176,0.74649,0
0.22961,-0.44601,-2.9412,1.1396,1.0686,-0.00081169,0,0,0,0,4.1804,0.2549,0
0.9388,2.4715,4.9663,0.47235,0.82657,0.0039925,0,0,0,0,2.6439,0.91385,0
0.064649,-2.2715,-4.9279,0.48815,0.85775,-0.014859,0,0,0,0,4.7541,0.089341,0
0.20422,-0.5535,-3.2283,1.0657,1.0542,0.00056744,0,0,0,0,2.4468,0.23097,0
0.93068,2.3873,4.9446,0.48128,0.85949,0.011054,0,0,0,0,4.7752,0.91205,0
0.071272,-2.2518,-4.8335,0.52656,0.82128,-0.023605,0,0,0,0,4.2525,0.09721,0
0.36872,-0.1024,-1.4172,1.4163,1.108,9.3259e-05,0,0,0,0,1.1686,0.3819,0
0.058266,-2.4734,-4.9887,0.46306,0.82461,-0.0044918,0,0,0,0,0.64476,0.084279,0
0.63745,0.11067,1.5254,1.4031,1.0983,0.014089,0,0,0,0,4.6141,0.62711,0
0.068249,-2.3449,-4.8818,0.507,0.85116,0.0031356,0,0,0,0,4.6059,0.093184,0
0.94689,2.8178,5.0903,0.42036,0.78684,0.022796,0,0,0,0,3.6468,0.92419,0
0.94456,2.7759,5.0606,0.43293,0.78575,0.022096,0,0,0,0,3.0426,0.92172,0
0.22256,-0.47264,-3.0226,1.1193,1.0615,0.0043722,0,0,0,0,3.5189,0.24812,0
0.60761,0.43243,0.93662,1.4634,1.3667,0.09414,0,0,0,0,0.08416,0.57805,0
0.24821,-0.35668,-2.736,1.1881,1.077,-0.0012054,0,0,0,0,2.1613,0.272,0
0.94743,2.8469,5.0989,0.41671,0.79952,-0.023522,0,0,0,0,1.6801,0.92491,0
0.77549,0.45121,3,1.125,1.0752,0.00020456,0,0,0,0,2.4061,0.75,0
0.94582,2.7913,5.0746,0.42703,0.78495,-0.020587,0,0,0,0,0.95973,0.92288,0
0.40081,-0.057893,-1.0585,1.4533,1.0851,-0.0017117,0,0,0,0,4.7756,0.4118,0
0.9438,2.7238,5.0494,0.43766,0.80489,-0.023409,0,0,0,0,4.1824,0.92078,0
0.95272,2.9707,5.1383,0.3999,0.75656,0.045519,0,0,0,0,0.43279,0.92819,0
0.22522,-0.4476,-2.9908,1.1273,1.0694,0.0014841,0,0,0,0,1.0639,0.25077,0
0.20374,-0.51475,-3.2286,1.0657,1.0604,0.0019639,0,0,0,0,3.6221,0.23095,0
0.059156,-2.4639,-4.9873,0.46361,0.82425,0.0024554,0,0,0,0,2.5541,0.08439,0
0.36381,-0.10555,-1.4611,1.4111,1.0962,-0.0012227,0,0,0,0,4.6086,0.37824,0
0.59316,0.068458,1.0056,1.4579,1.1101,0.00025755,0,0,0,0,2.373,0.5838,0
0.58284,0.057464,0.87092,1.4684,1.136,0.011773,0,0,0,0,0.48175,0.57258,0
0.43413,-0.042937,-0.71028,1.479,1.1122,-0.00039537,0,0,0,0,1.2717,0.44081,0
0.5464,0.030834,0.50404,1.4894,1.1121,0.00095147,0,0,0,0,3.9597,0.542,0
0.94166,2.4782,4.9976,0.45934,0.84055,0.00029496,0,0,0,0,2.5374,0.91647,0
0.29077,-0.85769,-1.8606,1.3558,1.2736,-0.18079,0,0,0,0,0.080108,0.34495,0
0.5563,0.036869,0.63176,1.4834,1.1047,0.0081748,0,0,0,0,4.5302,0.55265,0
0.95161,2.9994,5.1597,0.39073,0.7642,0.0022288,0,0,0,0,1.1515,0.92997,0
0.048562,-2.9987,-5.1574,0.39173,0.76455,-0.0004965,0,0,0,0,4.0484,0.070219,0
0.060777,-2.5149,-4.9754,0.46857,0.82573,0.00019453,0,0,0,0,3.0589,0.085386,0
0.27216,-0.27887,-2.4678,1.2463,1.0883,-0.002465,0,0,0,0,0.90649,0.29435,0
0.46248,-0.02988,-0.3852,1.4938,1.1754,-0.0099237,0,0,0,0,0.35349,0.4679,0
0.54517,0.02913,0.48709,1.4901,1.1116,3.0427e-05,0,0,0,0,2.5827,0.54059,0
0.057639,-2.7337,-5.0325,0.44477,0.78498,0.0036088,0,0,0,0,1.5481,0.080629,0
0.81583,0.64987,3.4642,0.99996,1.0604,0.006872,0,0,0,0,4.3172,0.78869,0
0.93365,2.3247,4.8954,0.50146,0.83041,-0.005405,0,0,0,0,2.8443,0.90795,0
0.81145,0.61005,3.2695,1.0546,1.0607,0.080347,0,0,0,0,0.32995,0.77246,0
0.1985,-0.56913,-3.2912,1.0487,1.059,-0.0007752,0,0,0,0,1.485,0.22573,0
0.80147,0.56776,3.291,1.0487,1.0591,-0.00017702,0,0,0,0,3.1142,0.77425,0
0.80251,0.5701,3.3034,1.0453,1.062,-0.00018138,0,0,0,0,3.7129,0.77529,0
0.58199,0.056321,0.88456,1.4674,1.1106,0.000108,0,0,0,0,2.6924,0.57371,0
0.19208,-0.63149,-3.3757,1.0252,1.045,-0.0097014,0,0,0,0,4.6548,0.21869,0
0.79842,0.5572,3.3333,1.037,1.0701,0.035414,0,0,0,0,4.712,0.77778,0
0.041367,-3.2273,-5.2592,0.34755,0.76754,-0.0046646,0,0,0,0,1.0426,0.061737,0
0.34611,-0.13002,-1.6627,1.3848,1.1039,-0.00027008,0,0,0,0,2.5445,0.36144,0
0.058491,-2.6753,-5.0171,0.4512,0.79281,0.014176,0,0,0,0,2.167,0.081909,0
0.82476,0.72876,3.5571,0.97278,1.0493,-0.000608,0,0,0,0,1.2239,0.79643,0
0.17513,-0.73032,-3.5571,0.97278,1.0484,-0.00027744,0,0,0,0,3.9761,0.20357,0
0.051029,-2.9204,-5.1231,0.40641,0.76953,0.0027738,0,0,0,0,3.5468,0.073075,0
0.55878,0.041411,0.63468,1.4832,1.1119,-0.00018634,0,0,0,0,3.3194,0.55289,0
0.59166,0.094456,0.9165,1.465,1.1937,0.040808,0,0,0,0,0.28985,0.57638,0
0.94465,2.7056,5.054,0.43572,0.80656,-0.00081525,0,0,0,0,2.2631,0.92116,0
0.9547,2.9791,5.1398,0.39929,0.7256,0.0012058,0,0,0,0,0.35801,0.92831,0
0.92747,2.105,4.8056,0.53775,0.85488,-0.0054414,0,0,0,0,2.1472,0.90047,0
0.05643,-2.6773,-5.0394,0.44186,0.78498,0.0010102,0,0,0,0,1.7664,0.080051,0
0.45182,-0.032247,-0.51965,1.4887,1.1128,9.1864e-05,0,0,0,0,1.8379,0.4567,0
0.61292,0.088913,1.218,1.4382,1.1089,0.0013705,0,0,0,0,0.9808,0.6015,0
0.61689,0.086315,1.261,1.4337,1.1091,0.00085432,0,0,0,0,1.117,0.60508,0
0.61678,0.08618,1.2605,1.4338,1.1093,-0.00034336,0,0,0,0,1.7156,0.60504,0
0.38649,-0.088748,-1.2192,1.4381,1.1064,0.0021928,0,0,0,0,4.2226,0.3984,0
0.38319,-0.086372,-1.2563,1.4342,1.1078,0.0016297,0,0,0,0,4.0863,0.39531,0
0.38354,-0.089962,-1.2572,1.4341,1.1086,7.8189e-05,0,0,0,0,3.0171,0.39523,0
0.83593,0.80866,3.686,0.93391,1.0292,0.0018469,0,0,0,0,2.5015,0.80716,0
0.95556,2.6234,5.0042,0.45659,0.66044,0.09349,0,0,0,0,0.20065,0.91701,0
0.94763,2.8772,5.1045,0.41434,0.78329,-0.021855,0,0,0,0,3.4529,0.92537,0
0.94303,2.8712,5.0558,0.43495,0.76568,0.022219,0,0,0,0,4.0411,0.92132,0
0.8558,1.0082,3.9202,0.85967,1.0235,-0.0016905,0,0,0,0,2.6947,0.82668,0
0.66109,0.15046,1.6853,1.3817,1.1352,0.031463,0,0,0,0,0.42195,0.64044,0
0.66916,0.15761,1.8294,1.3606,1.1018,-0.00059787,0,0,0,0,2.4448,0.65245,0
0.055022,-2.6236,-5.0487,0.43794,0.79871,-0.0030397,0,0,0,0,2.8314,0.079275,0
0.15589,-0.87452,-3.7605,0.91077,1.0197,-0.014251,0,0,0,0,0.61271,0.18662,0
0.69324,0.20152,2.0921,1.3176,1.0985,0.00091268,0,0,0,0,2.7036,0.67434,0
0.65396,0.047532,1.7807,1.3679,1.0558,0.0093497,0,0,0,0,4.9291,0.64839,0
0.33446,-0.054948,-1.8096,1.3636,1.0654,-0.0048212,0,0,0,0,4.9299,0.3492,0
0.9655,3.2674,4.9766,0.46804,0.51976,0.11796,0,0,0,0,0.084685,0.91472,0
0.18635,-0.67818,-3.4331,1.0089,1.0476,-0.0016379,0,0,0,0,2.845,0.21391,0
0.17828,-0.73785,-3.526,0.98197,1.037,0.00034274,0,0,0,0,1.7523,0.20617,0
0.64191,0.11997,1.5333,1.402,1.1059,0.00017834,0,0,0,0,2.2949,0.62777,0
0.58425,0.060568,0.91201,1.4653,1.1111,0.00076574,0,0,0,0,3.8852,0.576,0
0.44948,-0.034853,-0.54361,1.4877,1.1163,-0.00079562,0,0,0,0,0.82127,0.4547,0
0.94682,2.9475,5.1032,0.4149,0.75698,0.045819,0,0,0,0,1.5373,0.92526,0
0.94667,2.725,5.078,0.42559,0.81263,0.0042679,0,0,0,0,3.5661,0.92316,0
0.69421,0.21016,2.1236,1.3121,1.0983,0.0088678,0,0,0,0,4.4302,0.67696,0
0.18994,-0.62655,-3.3809,1.0237,1.0603,-0.0069759,0,0,0,0,0.76405,0.21826,0
0.8205,0.69815,3.5088,0.98702,1.0505,0.0008093,0,0,0,0,2.1529,0.7924,0
0.2963,-0.22567,-2.2066,1.2971,1.0966,-0.00016663,0,0,0,0,2.7244,0.31612,0
0.83841,0.8034,3.712,0.92589,1.0408,0.0016724,0,0,0,0,2.7904,0.80933,0
0.15045,-0.94944,-3.8469,0.88339,1.0222,-0.0017696,0,0,0,0,2.5558,0.17943,0
0.9442,2.8048,5.0839,0.42308,0.83966,0.039753,0,0,0,0,4.6328,0.92366,0
0.049142,-3.0028,-5.1482,0.39569,0.75802,-0.036508,0,0,0,0,0.74032,0.070987,0
0.40674,-0.070935,-1.0068,1.4578,1.1096,0.00023834,0,0,0,0,2.1135,0.4161,0
0.58742,0.048486,1.0086,1.4576,1.0803,0.014679,0,0,0,0,4.8002,0.58405,0
0.40208,-0.072325,-1.0568,1.4535,1.109,2.4926e-05,0,0,0,0,2.691,0.41193,0
0.75802,0.36741,2.7265,1.1902,1.081,0.041158,0,0,0,0,0.41299,0.72721,0
0.15299,-0.88993,-3.8117,0.89463,1.0359,-0.0027484,0,0,0,0,4.4419,0.18236,0
0.55467,0.032315,0.58927,1.4855,1.112,-0.00020283,0,0,0,0,2.2095,0.54911,0
0.44521,-0.090825,-0.52173,1.4887,1.2601,-0.021414,0,0,0,0,0.19934,0.45652,0
0.73604,0.2943,2.5605,1.2268,1.0839,0.0020983,0,0,0,0,1.712,0.71337,0
0.044065,-3.1219,-5.2195,0.36487,0.75377,0.0040275,0,0,0,0,1.95,0.065042,0
0.049373,-2.8674,-5.1354,0.40117,0.79488,-0.006554,0,0,0,0,2.6534,0.072053,0
0.23333,-0.66916,-2.571,1.2246,1.1371,-0.15294,0,0,0,0,0.16032,0.28575,0
0.26955,-0.29107,-2.5001,1.2396,1.0873,0.00070878,0,0,0,0,3.0138,0.29166,0
0.16552,-0.81274,-3.6704,0.93867,1.0464,0.00069488,0,0,0,0,3.4695,0.19413,0
0.20664,-0.54862,-3.2019,1.0728,1.0532,-0.0009684,0,0,0,0,1.9993,0.23318,0
0.83894,0.85139,3.7181,0.924,1.0343,-0.0021683,0,0,0,0,0.85239,0.80984,0
0.73575,0.31706,2.5593,1.2271,1.0885,0.0026298,0,0,0,0,1.2201,0.71328,0
0.26407,-0.31783,-2.5593,1.2271,1.0877,0.0028025,0,0,0,0,3.9799,0.28672,0
0.70204,0.22914,2.187,1.3007,1.0987,0.0016576,0,0,0,0,0.97286,0.68225,0
0.30192,-0.21811,-2.1405,1.3091,1.0965,0.0016398,0,0,0,0,4.2273,0.32162,0
0.87082,1.1243,3.8539,0.88115,0.98504,0.10434,0,0,0,0,0.22236,0.82116,0
0.80099,0.57737,3.2908,1.0488,1.0655,0.00099605,0,0,0,0,4.0698,0.77424,0
0.80038,0.58633,3.2817,1.0513,1.0539,-0.00055774,0,0,0,0,3.4698,0.77347,0
0.055024,-2.5824,-5.0442,0.43983,0.7943,0.00081998,0,0,0,0,3.2116,0.079649,0
0.83735,0.82125,3.7025,0.92882,1.0532,-0.00058032,0,0,0,0,1.8494,0.80854,0
0.40592,-0.069648,-1.0011,1.4582,1.1244,-0.0076518,0,0,0,0,0.56506,0.41657,0
0.301,-0.22027,-2.1557,1.3064,1.097,-5.2669e-05,0,0,0,0,2.0141,0.32035,0
0.95042,2.9633,5.1434,0.39771,0.79216,0.020436,0,0,0,0,1.7594,0.92862,0
0.26403,-0.31116,-2.5616,1.2266,1.0853,-0.0020418,0,0,0,0,1.8616,0.28654,0
0.53667,0.025545,0.39593,1.4935,1.1128,-2.5207e-05,0,0,0,0,3.1808,0.53299,0
0.65612,0.12201,1.7643,1.3703,1.0827,0.023404,0,0,0,0,4.7682,0.64702,0
0.57439,0.049189,0.80291,1.4731,1.1107,0.00087903,0,0,0,0,3.3976,0.56691,0
0.59541,0.069353,1.0232,1.4564,1.1149,0.0050388,0,0,0,0,0.71094,0.58527,0
0.14834,-0.93855,-3.8682,0.87656,1.0389,0.001746,0,0,0,0,1.3786,0.17765,0
0.84827,0.90375,3.8285,0.88928,1.0362,0.0063927,0,0,0,0,3.2199,0.81904,0
0.84843,0.90354,3.8313,0.88837,1.0357,0.0067018,0,0,0,0,3.8197,0.81928,0
0.17014,-0.73575,-3.637,0.94885,1.0421,-0.011906,0,0,0,0,4.7397,0.19692,0
0.77814,0.66308,2.7108,1.1938,1.1044,0.16645,0,0,0,0,0.17318,0.7259,0
0.053689,-2.6434,-5.0651,0.43105,0.79617,-0.0034602,0,0,0,0,1.3865,0.077912,0
0.94683,2.5853,5.0651,0.43105,0.80041,-0.015915,0,0,0,0,3.8135,0.92209,0
0.94684,2.5887,5.0651,0.43105,0.79983,-0.016631,0,0,0,0,3.2135,0.92209,0
0.14088,-1.0128,-3.9561,0.8479,1.0341,0.00064209,0,0,0,0,3.216,0.17033,0
0.15649,-0.53381,-3.8536,0.88122,1.0047,-0.028847,0,0,0,0,4.9239,0.17886,0
0.8308,0.45823,3.8536,0.88122,0.98418,0.068702,0,0,0,0,4.9239,0.82114,0
0.32088,-0.17722,-1.9178,1.3468,1.1077,-0.010192,0,0,0,0,0.5967,0.34018,0
0.85129,0.98572,3.9172,0.86065,1.0317,0.0038106,0,0,0,0,4.6409,0.82643,0
0.48045,-0.010348,-0.18213,1.4986,1.0928,0.0049239,0,0,0,0,4.7018,0.48482,0
0.75195,0.36358,2.7384,1.1875,1.081,-9.4592e-05,0,0,0,0,2.3101,0.7282,0
0.028174,-3.5267,-5.0796,0.42491,0.48352,-0.11647,0,0,0,0,0.076713,0.076702,0
