"Omega","Psi","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Vx_analytic","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.23121,-0.012496,-0.10865,0.00029558,0,-0.12835,-0.098002,0,0.23055,1,0.222,0.5,0.222,0
0.22956,-0.012609,-0.10914,0.00028054,0,-0.1315,-0.098249,0,0.2289,1,0.223,0.5,0.223,0
0.22794,-0.012722,-0.10963,0.00024894,0,-0.13376,-0.098,0,0.22729,1,0.224,0.5,0.224,0
0.22634,-0.012835,-0.11014,0.0002098,0,-0.13563,-0.097523,0,0.2257,1,0.225,0.5,0.225,0
0.22474,-0.012948,-0.11065,0.00017065,0,-0.1375,-0.097046,0,0.2241,1,0.226,0.5,0.226,0
0.22314,-0.013061,-0.11115,0.0001315,0,-0.13936,-0.096569,0,0.22251,1,0.227,0.5,0.227,0
0.22154,-0.013174,-0.11166,9.2351e-05,0,-0.14123,-0.096093,0,0.22091,1,0.228,0.5,0.228,0
0.21993,-0.013287,-0.11216,5.3203e-05,0,-0.1431,-0.095616,0,0.21932,1,0.229,0.5,0.229,0
0.21833,-0.0134,-0.11267,1.4055e-05,0,-0.14496,-0.095139,0,0.21772,1,0.23,0.5,0.23,0
0.21673,-0.013513,-0.11318,-2.5094e-05,0,-0.14683,-0.094662,0,0.21613,1,0.231,0.5,0.231,0
0.21513,-0.013626,-0.11368,-6.4241e-05,0,-0.1487,-0.094185,0,0.21454,1,0.232,0.5,0.232,0
0.21353,-0.01374,-0.11419,-0.00010339,0,-0.15056,-0.093709,0,0.21294,1,0.233,0.5,0.233,0
0.21192,-0.013853,-0.11469,-0.00014254,0,-0.15243,-0.093232,0,0.21135,1,0.234,0.5,0.234,0
0.21032,-0.013966,-0.1152,-0.00018169,0,-0.1543,-0.092755,0,0.20975,1,0.235,0.5,0.235,0
0.20872,-0.014079,-0.1157,-0.00022083,0,-0.15616,-0.092278,0,0.20816,1,0.236,0.5,0.236,0
0.20712,-0.014192,-0.11621,-0.00025998,0,-0.15803,-0.091801,0,0.20656,1,0.237,0.5,0.237,0
0.20552,-0.014305,-0.11672,-0.00029913,0,-0.15989,-0.091325,0,0.20497,1,0.238,0.5,0.238,0
0.20391,-0.014418,-0.11722,-0.00033828,0,-0.16176,-0.090848,0,0.20338,1,0.239,0.5,0.239,0
0.20231,-0.014531,-0.11773,-0.00037743,0,-0.16363,-0.090371,0,0.20178,1,0.24,0.5,0.24,0
0.20071,-0.014644,-0.11823,-0.00041657,0,-0.16549,-0.089894,0,0.20019,1,0.241,0.5,0.241,0
0.19911,-0.014757,-0.11874,-0.00045572,0,-0.16736,-0.089417,0,0.19859,1,0.242,0.5,0.242,0
0.19724,-0.014883,-0.11927,-0.00035263,0,-0.16739,-0.086942,0,0.19674,1,0.243,0.5,0.243,0
0.19536,-0.015008,-0.11979,-0.00024915,0,-0.16741,-0.084461,0,0.19489,1,0.244,0.5,0.244,0
0.19349,-0.015134,-0.12032,-0.00014568,0,-0.16743,-0.08198,0,0.19305,1,0.245,0.5,0.245,0
0.19162,-0.01526,-0.12084,-4.22e-05,0,-0.16746,-0.079499,0,0.1912,1,0.246,0.5,0.246,0
0.18974,-0.015385,-0.12137,6.1275e-05,0,-0.16748,-0.077018,0,0.18935,1,0.247,0.5,0.247,0
0.18787,-0.015511,-0.1219,0.00016475,0,-0.1675,-0.074538,0,0.1875,1,0.248,0.5,0.248,0
0.186,-0.015636,-0.12242,0.00026823,0,-0.16753,-0.072057,0,0.18565,1,0.249,0.5,0.249,0
0.18412,-0.015762,-0.12295,0.0003717,0,-0.16755,-0.069576,0,0.1838,1,0.25,0.5,0.25,0
0.18225,-0.015887,-0.12347,0.00047518,0,-0.16757,-0.067095,0,0.18195,1,0.251,0.5,0.251,0
0.18038,-0.016013,-0.124,0.00057866,0,-0.1676,-0.064614,0,0.1801,1,0.252,0.5,0.252,0
0.1785,-0.016139,-0.12452,0.00068213,0,-0.16762,-0.062133,0,0.17825,1,0.253,0.5,0.253,0
0.17663,-0.016264,-0.12505,0.00078561,0,-0.16764,-0.059652,0,0.17641,1,0.254,0.5,0.254,0
0.17476,-0.01639,-0.12558,0.00088908,0,-0.16767,-0.057171,0,0.17456,1,0.255,0.5,0.255,0
0.17289,-0.016515,-0.1261,0.00099256,0,-0.16769,-0.05469,0,0.17271,1,0.256,0.5,0.256,0
0.17096,-0.016645,-0.12661,0.0010296,0,-0.16808,-0.051474,0,0.17082,1,0.257,0.5,0.257,0
0.16903,-0.016776,-0.12711,0.0010432,0,-0.16861,-0.047998,0,0.16893,1,0.258,0.5,0.258,0
0.16709,-0.016908,-0.12761,0.0010568,0,-0.16914,-0.044523,0,0.16703,1,0.259,0.5,0.259,0
0.16515,-0.017039,-0.12811,0.0010704,0,-0.16966,-0.041047,0,0.16513,1,0.26,0.5,0.26,0
0.16321,-0.01717,-0.12861,0.0010839,0,-0.17019,-0.037572,0,0.16323,1,0.261,0.5,0.261,0
0.16127,-0.017302,-0.12911,0.0010975,0,-0.17071,-0.034096,0,0.16134,1,0.262,0.5,0.262,0
0.15934,-0.017433,-0.12962,0.0011111,0,-0.17124,-0.030621,0,0.15944,1,0.263,0.5,0.263,0
0.1574,-0.017564,-0.13012,0.0011247,0,-0.17176,-0.027145,0,0.15754,1,0.264,0.5,0.264,0
0.15546,-0.017695,-0.13062,0.0011383,0,-0.17229,-0.02367,0,0.15564,1,0.265,0.5,0.265,0
0.15352,-0.017827,-0.13112,0.0011519,0,-0.17282,-0.020194,0,0.15375,1,0.266,0.5,0.266,0
0.15151,-0.017959,-0.13161,0.00119,0,-0.17286,-0.01758,0,0.15177,1,0.267,0.5,0.267,0
0.14938,-0.018094,-0.13209,0.0012707,0,-0.17208,-0.01647,0,0.14965,1,0.268,0.5,0.268,0
0.14725,-0.01823,-0.13257,0.0013514,0,-0.1713,-0.01536,0,0.14752,1,0.269,0.5,0.269,0
0.14512,-0.018365,-0.13305,0.0014321,0,-0.17051,-0.01425,0,0.1454,1,0.27,0.5,0.27,0
0.14298,-0.0185,-0.13352,0.0015128,0,-0.16973,-0.01314,0,0.14328,1,0.271,0.5,0.271,0
0.14085,-0.018635,-0.134,0.0015934,0,-0.16894,-0.01203,0,0.14116,1,0.272,0.5,0.272,0
0.13872,-0.01877,-0.13448,0.0016741,0,-0.16816,-0.01092,0,0.13904,1,0.273,0.5,0.273,0
0.13659,-0.018905,-0.13496,0.0017548,0,-0.16737,-0.0098106,0,0.13692,1,0.274,0.5,0.274,0
0.13445,-0.01904,-0.13544,0.0018355,0,-0.16659,-0.0087006,0,0.13479,1,0.275,0.5,0.275,0
0.13232,-0.019175,-0.13591,0.0019162,0,-0.1658,-0.0075908,0,0.13267,1,0.276,0.5,0.276,0
0.13019,-0.01931,-0.13639,0.0019969,0,-0.16502,-0.0064808,0,0.13055,1,0.277,0.5,0.277,0
0.12806,-0.019445,-0.13687,0.0020776,0,-0.16423,-0.005371,0,0.12843,1,0.278,0.5,0.278,0
0.12592,-0.01958,-0.13735,0.0021583,0,-0.16345,-0.004261,0,0.12631,1,0.279,0.5,0.279,0
0.12379,-0.019715,-0.13783,0.002239,0,-0.16266,-0.0031512,0,0.12419,1,0.28,0.5,0.28,0
0.12166,-0.01985,-0.13831,0.0023197,0,-0.16188,-0.0020413,0,0.12206,1,0.281,0.5,0.281,0
0.1194,-0.01999,-0.13881,0.0023671,0,-0.16163,-0.0044597,0,0.11977,1,0.282,0.5,0.282,0
0.11709,-0.02013,-0.13933,0.0024027,0,-0.16156,-0.0081312,0,0.11741,1,0.283,0.5,0.283,0
0.11479,-0.020271,-0.13985,0.0024383,0,-0.1615,-0.011803,0,0.11504,1,0.284,0.5,0.284,0
0.11248,-0.020411,-0.14036,0.0024738,0,-0.16143,-0.015474,0,0.11268,1,0.285,0.5,0.285,0
0.11018,-0.020552,-0.14088,0.0025094,0,-0.16137,-0.019146,0,0.11032,1,0.286,0.5,0.286,0
0.10787,-0.020693,-0.1414,0.002545,0,-0.1613,-0.022817,0,0.10796,1,0.287,0.5,0.287,0
0.10557,-0.020833,-0.14191,0.0025806,0,-0.16123,-0.026488,0,0.1056,1,0.288,0.5,0.288,0
0.10326,-0.020974,-0.14243,0.0026161,0,-0.16117,-0.03016,0,0.10324,1,0.289,0.5,0.289,0
0.10096,-0.021114,-0.14295,0.0026517,0,-0.1611,-0.033831,0,0.10088,1,0.29,0.5,0.29,0
0.098654,-0.021255,-0.14346,0.0026873,0,-0.16104,-0.037503,0,0.098516,1,0.291,0.5,0.291,0
0.096348,-0.021396,-0.14398,0.0027229,0,-0.16097,-0.041174,0,0.096155,1,0.292,0.5,0.292,0
0.094043,-0.021536,-0.1445,0.0027584,0,-0.16091,-0.044846,0,0.093794,1,0.293,0.5,0.293,0
0.091639,-0.021679,-0.145,0.0028321,0,-0.16205,-0.046554,0,0.091365,1,0.294,0.5,0.294,0
0.089173,-0.021824,-0.14549,0.0029294,0,-0.16393,-0.047049,0,0.088895,1,0.295,0.5,0.295,0
0.086707,-0.021968,-0.14598,0.0030267,0,-0.16581,-0.047545,0,0.086425,1,0.296,0.5,0.296,0
0.084241,-0.022112,-0.14646,0.0031239,0,-0.1677,-0.04804,0,0.083954,1,0.297,0.5,0.297,0
0.081775,-0.022257,-0.14695,0.0032212,0,-0.16958,-0.048535,0,0.081484,1,0.298,0.5,0.298,0
0.079309,-0.022401,-0.14744,0.0033184,0,-0.17146,-0.04903,0,0.079014,1,0.299,0.5,0.299,0
0.076843,-0.022545,-0.14793,0.0034157,0,-0.17335,-0.049526,0,0.076543,1,0.3,0.5,0.3,0
0.074377,-0.02269,-0.14842,0.0035129,0,-0.17523,-0.050021,0,0.074073,1,0.301,0.5,0.301,0
0.071911,-0.022834,-0.14891,0.0036102,0,-0.17711,-0.050516,0,0.071603,1,0.302,0.5,0.302,0
0.069445,-0.022979,-0.1494,0.0037075,0,-0.17899,-0.051011,0,0.069132,1,0.303,0.5,0.303,0
0.066979,-0.023123,-0.14989,0.0038047,0,-0.18088,-0.051506,0,0.066662,1,0.304,0.5,0.304,0
0.064513,-0.023267,-0.15038,0.003902,0,-0.18276,-0.052002,0,0.064192,1,0.305,0.5,0.305,0
0.062047,-0.023412,-0.15087,0.0039992,0,-0.18464,-0.052497,0,0.061722,1,0.306,0.5,0.306,0
0.059135,-0.02357,-0.15138,0.0041493,0,-0.1881,-0.05148,0,0.058828,1,0.307,0.5,0.307,0
0.056207,-0.023728,-0.15189,0.0043013,0,-0.19161,-0.05041,0,0.055919,1,0.308,0.5,0.308,0
0.05328,-0.023886,-0.15239,0.0044532,0,-0.19513,-0.049339,0,0.053011,1,0.309,0.5,0.309,0
0.050352,-0.024045,-0.1529,0.0046052,0,-0.19864,-0.048269,0,0.050102,1,0.31,0.5,0.31,0
0.047424,-0.024203,-0.15341,0.0047571,0,-0.20215,-0.047199,0,0.047194,1,0.311,0.5,0.311,0
0.044496,-0.024361,-0.15392,0.0049091,0,-0.20566,-0.046128,0,0.044285,1,0.312,0.5,0.312,0
0.041569,-0.02452,-0.15443,0.005061,0,-0.20918,-0.045058,0,0.041376,1,0.313,0.5,0.313,0
0.038641,-0.024678,-0.15494,0.005213,0,-0.21269,-0.043988,0,0.038468,1,0.314,0.5,0.314,0
0.035713,-0.024837,-0.15545,0.0053649,0,-0.2162,-0.042917,0,0.035559,1,0.315,0.5,0.315,0
0.032785,-0.024995,-0.15596,0.0055169,0,-0.21971,-0.041847,0,0.03265,1,0.316,0.5,0.316,0
0.029858,-0.025153,-0.15647,0.0056689,0,-0.22323,-0.040776,0,0.029742,1,0.317,0.5,0.317,0
0.02693,-0.025312,-0.15698,0.0058208,0,-0.22674,-0.039706,0,0.026833,1,0.318,0.5,0.318,0
0.024002,-0.02547,-0.15749,0.0059728,0,-0.23025,-0.038636,0,0.023925,1,0.319,0.5,0.319,0
0.021075,-0.025628,-0.158,0.0061247,0,-0.23376,-0.037565,0,0.021016,1,0.32,0.5,0.32,0
0.018147,-0.025787,-0.15851,0.0062767,0,-0.23728,-0.036495,0,0.018107,1,0.321,0.5,0.321,0
0.015219,-0.025945,-0.15901,0.0064286,0,-0.24079,-0.035425,0,0.015199,1,0.322,0.5,0.322,0
0.012292,-0.026103,-0.15952,0.0065806,0,-0.2443,-0.034354,0,0.01229,1,0.323,0.5,0.323,0
0.0093638,-0.026262,-0.16003,0.0067325,0,-0.24781,-0.033284,0,0.0093816,1,0.324,0.5,0.324,0
0.0065046,-0.026416,-0.16048,0.0069212,0,-0.24791,-0.034072,0,0.0065015,1,0.325,0.5,0.325,0
0.0036472,-0.02657,-0.16092,0.0071109,0,-0.24791,-0.034914,0,0.0036222,1,0.326,0.5,0.326,0
0.00053195,-0.026731,-0.1614,0.007237,0,-0.24639,-0.035404,0,0.00048518,1,0.327,0.5,0.327,0
-0.0028216,-0.026898,-0.16193,0.0073045,0,-0.24348,-0.035568,0,-0.0028899,1,0.328,0.5,0.328,0
-0.006175,-0.027065,-0.16245,0.0073719,0,-0.24056,-0.035733,0,-0.0062648,1,0.329,0.5,0.329,0
-0.0095285,-0.027232,-0.16297,0.0074394,0,-0.23764,-0.035898,0,-0.0096399,1,0.33,0.5,0.33,0
-0.012882,-0.027399,-0.16349,0.0075068,0,-0.23472,-0.036062,0,-0.013015,1,0.331,0.5,0.331,0
-0.016235,-0.027566,-0.16402,0.0075742,0,-0.23181,-0.036227,0,-0.01639,1,0.332,0.5,0.332,0
-0.01953,-0.027731,-0.16452,0.0076339,0,-0.22842,-0.036213,0,-0.019704,1,0.333,0.5,0.333,0
-0.022819,-0.027896,-0.16503,0.0076929,0,-0.22499,-0.036183,0,-0.023011,1,0.334,0.5,0.334,0
-0.026109,-0.028061,-0.16553,0.0077518,0,-0.22156,-0.036152,0,-0.026319,1,0.335,0.5,0.335,0
-0.029398,-0.028226,-0.16603,0.0078108,0,-0.21813,-0.036121,0,-0.029626,1,0.336,0.5,0.336,0
-0.032687,-0.028391,-0.16654,0.0078697,0,-0.2147,-0.036091,0,-0.032934,1,0.337,0.5,0.337,0
-0.035976,-0.028556,-0.16704,0.0079287,0,-0.21127,-0.03606,0,-0.036242,1,0.338,0.5,0.338,0
-0.039265,-0.028721,-0.16754,0.0079876,0,-0.20783,-0.036029,0,-0.039549,1,0.339,0.5,0.339,0
-0.042554,-0.028886,-0.16805,0.0080466,0,-0.2044,-0.035998,0,-0.042857,1,0.34,0.5,0.34,0
-0.045843,-0.029051,-0.16855,0.0081055,0,-0.20097,-0.035968,0,-0.046164,1,0.341,0.5,0.341,0
-0.049132,-0.029216,-0.16905,0.0081644,0,-0.19754,-0.035937,0,-0.049472,1,0.342,0.5,0.342,0
-0.052421,-0.029381,-0.16956,0.0082234,0,-0.19411,-0.035906,0,-0.05278,1,0.343,0.5,0.343,0
-0.05571,-0.029546,-0.17006,0.0082823,0,-0.19068,-0.035876,0,-0.056087,1,0.344,0.5,0.344,0
-0.059,-0.029711,-0.17057,0.0083413,0,-0.18725,-0.035845,0,-0.059395,1,0.345,0.5,0.345,0
-0.062289,-0.029876,-0.17107,0.0084002,0,-0.18382,-0.035814,0,-0.062702,1,0.346,0.5,0.346,0
-0.06595,-0.030048,-0.17153,0.0085775,0,-0.18412,-0.037364,0,-0.066415,1,0.347,0.5,0.347,0
-0.069706,-0.030222,-0.17198,0.0087848,0,-0.18538,-0.039315,0,-0.070231,1,0.348,0.5,0.348,0
-0.073462,-0.030395,-0.17243,0.0089921,0,-0.18663,-0.041265,0,-0.074047,1,0.349,0.5,0.349,0
-0.077219,-0.030569,-0.17288,0.0091994,0,-0.18789,-0.043216,0,-0.077863,1,0.35,0.5,0.35,0
-0.080975,-0.030743,-0.17332,0.0094067,0,-0.18915,-0.045166,0,-0.081679,1,0.351,0.5,0.351,0
-0.084733,-0.030916,-0.17376,0.0096181,0,-0.19068,-0.047031,0,-0.085494,1,0.352,0.5,0.352,0
-0.088504,-0.031089,-0.17415,0.0098542,0,-0.19392,-0.04836,0,-0.089308,1,0.353,0.5,0.353,0
-0.092275,-0.031262,-0.17453,0.01009,0,-0.19717,-0.049689,0,-0.093122,1,0.354,0.5,0.354,0
-0.096046,-0.031435,-0.17491,0.010327,0,-0.20042,-0.051018,0,-0.096936,1,0.355,0.5,0.355,0
-0.099817,-0.031607,-0.1753,0.010563,0,-0.20366,-0.052347,0,-0.10075,1,0.356,0.5,0.356,0
-0.10359,-0.03178,-0.17568,0.010799,0,-0.20691,-0.053676,0,-0.10456,1,0.357,0.5,0.357,0
-0.10736,-0.031953,-0.17606,0.011035,0,-0.21015,-0.055005,0,-0.10838,1,0.358,0.5,0.358,0
-0.11113,-0.032126,-0.17644,0.011271,0,-0.2134,-0.056334,0,-0.11219,1,0.359,0.5,0.359,0
-0.1149,-0.032298,-0.17683,0.011508,0,-0.21664,-0.057663,0,-0.11601,1,0.36,0.5,0.36,0
-0.11867,-0.032471,-0.17721,0.011744,0,-0.21989,-0.058993,0,-0.11982,1,0.361,0.5,0.361,0
-0.12244,-0.032644,-0.17759,0.01198,0,-0.22314,-0.060322,0,-0.12363,1,0.362,0.5,0.362,0
-0.12621,-0.032817,-0.17798,0.012216,0,-0.22638,-0.061651,0,-0.12745,1,0.363,0.5,0.363,0
-0.12998,-0.032989,-0.17836,0.012452,0,-0.22963,-0.06298,0,-0.13126,1,0.364,0.5,0.364,0
-0.13376,-0.033162,-0.17874,0.012688,0,-0.23287,-0.064309,0,-0.13507,1,0.365,0.5,0.365,0
-0.13775,-0.03334,-0.17917,0.012856,0,-0.23534,-0.063961,0,-0.13907,1,0.366,0.5,0.366,0
-0.14202,-0.033524,-0.17967,0.012938,0,-0.23684,-0.061507,0,-0.14329,1,0.367,0.5,0.367,0
-0.1463,-0.033708,-0.18016,0.01302,0,-0.23834,-0.059053,0,-0.14751,1,0.368,0.5,0.368,0
-0.15057,-0.033892,-0.18065,0.013102,0,-0.23984,-0.056599,0,-0.15174,1,0.369,0.5,0.369,0
-0.15485,-0.034076,-0.18114,0.013184,0,-0.24134,-0.054145,0,-0.15596,1,0.37,0.5,0.37,0
-0.15913,-0.03426,-0.18163,0.013266,0,-0.24284,-0.051691,0,-0.16018,1,0.371,0.5,0.371,0
-0.1634,-0.034444,-0.18213,0.013348,0,-0.24434,-0.049237,0,-0.16441,1,0.372,0.5,0.372,0
-0.16768,-0.034628,-0.18262,0.01343,0,-0.24584,-0.046783,0,-0.16863,1,0.373,0.5,0.373,0
-0.17195,-0.034812,-0.18311,0.013512,0,-0.24734,-0.04433,0,-0.17285,1,0.374,0.5,0.374,0
-0.17623,-0.034996,-0.1836,0.013594,0,-0.24883,-0.041876,0,-0.17707,1,0.375,0.5,0.375,0
-0.18072,-0.035183,-0.18404,0.013886,0,-0.25004,-0.041707,0,-0.18159,1,0.376,0.5,0.376,0
-0.18525,-0.03537,-0.18446,0.014218,0,-0.25118,-0.041967,0,-0.18617,1,0.377,0.5,0.377,0
-0.18978,-0.035557,-0.18489,0.01455,0,-0.25233,-0.042227,0,-0.19074,1,0.378,0.5,0.378,0
-0.19431,-0.035744,-0.18531,0.014882,0,-0.25347,-0.042486,0,-0.19532,1,0.379,0.5,0.379,0
-0.19884,-0.035931,-0.18574,0.015214,0,-0.25462,-0.042746,0,-0.1999,1,0.38,0.5,0.38,0
-0.20337,-0.036118,-0.18616,0.015546,0,-0.25576,-0.043006,0,-0.20447,1,0.381,0.5,0.381,0
-0.2079,-0.036305,-0.18658,0.015878,0,-0.25691,-0.043266,0,-0.20905,1,0.382,0.5,0.382,0
-0.21243,-0.036492,-0.18701,0.01621,0,-0.25805,-0.043526,0,-0.21362,1,0.383,0.5,0.383,0
-0.21696,-0.036679,-0.18743,0.016542,0,-0.2592,-0.043786,0,-0.2182,1,0.384,0.5,0.384,0
-0.22149,-0.036866,-0.18786,0.016874,0,-0.26034,-0.044046,0,-0.22278,1,0.385,0.5,0.385,0
-0.22602,-0.037053,-0.18828,0.017206,0,-0.26149,-0.044306,0,-0.22735,1,0.386,0.5,0.386,0
-0.23055,-0.03724,-0.18871,0.017538,0,-0.26263,-0.044566,0,-0.23193,1,0.387,0.5,0.387,0
-0.23508,-0.037427,-0.18913,0.01787,0,-0.26378,-0.044826,0,-0.2365,1,0.388,0.5,0.388,0
-0.23961,-0.037614,-0.18956,0.018202,0,-0.26492,-0.045086,0,-0.24108,1,0.389,0.5,0.389,0
-0.24414,-0.037801,-0.18998,0.018534,0,-0.26607,-0.045346,0,-0.24566,1,0.39,0.5,0.39,0
-0.24867,-0.037988,-0.19041,0.018866,0,-0.26721,-0.045606,0,-0.25023,1,0.391,0.5,0.391,0
-0.25322,-0.038176,-0.19083,0.019194,0,-0.26837,-0.045812,0,-0.25483,1,0.392,0.5,0.392,0
-0.25839,-0.038373,-0.19118,0.019411,0,-0.26977,-0.044689,0,-0.25997,1,0.393,0.5,0.393,0
-0.26355,-0.03857,-0.19153,0.019628,0,-0.27118,-0.043566,0,-0.26511,1,0.394,0.5,0.394,0
-0.26871,-0.038768,-0.19188,0.019845,0,-0.27258,-0.042443,0,-0.27025,1,0.395,0.5,0.395,0
-0.27387,-0.038965,-0.19223,0.020061,0,-0.27399,-0.04132,0,-0.2754,1,0.396,0.5,0.396,0
-0.27903,-0.039162,-0.19258,0.020278,0,-0.27539,-0.040197,0,-0.28054,1,0.397,0.5,0.397,0
-0.28415,-0.039359,-0.19292,0.020439,0,-0.27603,-0.037738,0,-0.2856,1,0.398,0.5,0.398,0
-0.28922,-0.039555,-0.19324,0.020534,0,-0.27578,-0.033722,0,-0.29055,1,0.399,0.5,0.399,0
-0.2943,-0.039751,-0.19357,0.020628,0,-0.27552,-0.029705,0,-0.29551,1,0.4,0.5,0.4,0
-0.29937,-0.039947,-0.19389,0.020723,0,-0.27527,-0.025688,0,-0.30047,1,0.401,0.5,0.401,0
-0.30444,-0.040144,-0.19422,0.020818,0,-0.27502,-0.021671,0,-0.30542,1,0.402,0.5,0.402,0
-0.30951,-0.04034,-0.19454,0.020913,0,-0.27477,-0.017654,0,-0.31038,1,0.403,0.5,0.403,0
-0.31458,-0.040536,-0.19487,0.021007,0,-0.27451,-0.013638,0,-0.31534,1,0.404,0.5,0.404,0
-0.31966,-0.040732,-0.19519,0.021102,0,-0.27426,-0.0096209,0,-0.32029,1,0.405,0.5,0.405,0
-0.32473,-0.040928,-0.19551,0.021197,0,-0.27401,-0.0056041,0,-0.32525,1,0.406,0.5,0.406,0
-0.3298,-0.041124,-0.19584,0.021292,0,-0.27375,-0.0015873,0,-0.33021,1,0.407,0.5,0.407,0
-0.33487,-0.04132,-0.19616,0.021386,0,-0.2735,0.0024294,0,-0.33517,1,0.408,0.5,0.408,0
-0.33994,-0.041516,-0.19649,0.021481,0,-0.27325,0.0064463,0,-0.34012,1,0.409,0.5,0.409,0
-0.34502,-0.041713,-0.19681,0.021576,0,-0.273,0.010463,0,-0.34508,1,0.41,0.5,0.41,0
-0.35009,-0.041909,-0.19714,0.021671,0,-0.27274,0.01448,0,-0.35004,1,0.411,0.5,0.411,0
-0.35556,-0.042108,-0.19746,0.022015,0,-0.27095,0.013449,0,-0.35557,1,0.412,0.5,0.412,0
-0.36108,-0.042308,-0.19778,0.022389,0,-0.26897,0.0118,0,-0.36116,1,0.413,0.5,0.413,0
-0.36659,-0.042508,-0.1981,0.022764,0,-0.26699,0.010151,0,-0.36676,1,0.414,0.5,0.414,0
-0.37211,-0.042708,-0.19843,0.023138,0,-0.26501,0.0085022,0,-0.37236,1,0.415,0.5,0.415,0
-0.37763,-0.042908,-0.19875,0.023513,0,-0.26303,0.0068533,0,-0.37796,1,0.416,0.5,0.416,0
-0.38315,-0.043108,-0.19907,0.023888,0,-0.26105,0.0052045,0,-0.38356,1,0.417,0.5,0.417,0
-0.38866,-0.043308,-0.1994,0.024262,0,-0.25908,0.0035556,0,-0.38915,1,0.418,0.5,0.418,0
-0.39418,-0.043508,-0.19972,0.024637,0,-0.2571,0.0019068,0,-0.39475,1,0.419,0.5,0.419,0
-0.3997,-0.043708,-0.20004,0.025011,0,-0.25512,0.00025798,0,-0.40035,1,0.42,0.5,0.42,0
-0.40522,-0.043907,-0.20037,0.025386,0,-0.25314,-0.0013909,0,-0.40595,1,0.421,0.5,0.421,0
-0.41073,-0.044107,-0.20069,0.02576,0,-0.25116,-0.0030397,0,-0.41155,1,0.422,0.5,0.422,0
-0.41625,-0.044307,-0.20101,0.026135,0,-0.24918,-0.0046886,0,-0.41714,1,0.423,0.5,0.423,0
-0.42177,-0.044507,-0.20133,0.026509,0,-0.2472,-0.0063374,0,-0.42274,1,0.424,0.5,0.424,0
-0.42729,-0.044707,-0.20166,0.026884,0,-0.24522,-0.0079863,0,-0.42834,1,0.425,0.5,0.425,0
-0.4328,-0.044907,-0.20198,0.027259,0,-0.24324,-0.0096351,0,-0.43394,1,0.426,0.5,0.426,0
-0.43833,-0.045107,-0.2023,0.027626,0,-0.24134,-0.011344,0,-0.43955,1,0.427,0.5,0.427,0
-0.44406,-0.045306,-0.20266,0.027816,0,-0.24143,-0.01452,0,-0.44543,1,0.428,0.5,0.428,0
-0.4498,-0.045506,-0.20302,0.028007,0,-0.24152,-0.017696,0,-0.45132,1,0.429,0.5,0.429,0
-0.45553,-0.045705,-0.20338,0.028197,0,-0.24161,-0.020872,0,-0.4572,1,0.43,0.5,0.43,0
-0.46127,-0.045905,-0.20373,0.028387,0,-0.24169,-0.024048,0,-0.46309,1,0.431,0.5,0.431,0
-0.46727,-0.04611,-0.20406,0.028621,0,-0.24105,-0.024998,0,-0.46915,1,0.432,0.5,0.432,0
-0.47367,-0.046323,-0.20433,0.028918,0,-0.23931,-0.022641,0,-0.47548,1,0.433,0.5,0.433,0
-0.48008,-0.046537,-0.20461,0.029215,0,-0.23757,-0.020284,0,-0.48181,1,0.434,0.5,0.434,0
-0.48648,-0.046751,-0.20488,0.029512,0,-0.23584,-0.017927,0,-0.48814,1,0.435,0.5,0.435,0
-0.49288,-0.046964,-0.20516,0.029809,0,-0.2341,-0.01557,0,-0.49447,1,0.436,0.5,0.436,0
-0.49928,-0.047178,-0.20543,0.030106,0,-0.23237,-0.013212,0,-0.5008,1,0.437,0.5,0.437,0
-0.50568,-0.047391,-0.2057,0.030404,0,-0.23063,-0.010855,0,-0.50713,1,0.438,0.5,0.438,0
-0.51177,-0.047597,-0.20596,0.030665,0,-0.22944,-0.009918,0,-0.51319,1,0.439,0.5,0.439,0
-0.51773,-0.0478,-0.20621,0.030912,0,-0.22848,-0.0095609,0,-0.51916,1,0.44,0.5,0.44,0
-0.52368,-0.048003,-0.20645,0.03116,0,-0.22752,-0.0092038,0,-0.52512,1,0.441,0.5,0.441,0
-0.52964,-0.048205,-0.2067,0.031407,0,-0.22656,-0.0088466,0,-0.53108,1,0.442,0.5,0.442,0
-0.53559,-0.048408,-0.20695,0.031654,0,-0.2256,-0.0084895,0,-0.53704,1,0.443,0.5,0.443,0
-0.54155,-0.048611,-0.20719,0.031901,0,-0.22464,-0.0081324,0,-0.54301,1,0.444,0.5,0.444,0
-0.5475,-0.048813,-0.20744,0.032149,0,-0.22368,-0.0077753,0,-0.54897,1,0.445,0.5,0.445,0
-0.55346,-0.049016,-0.20769,0.032396,0,-0.22273,-0.0074181,0,-0.55493,1,0.446,0.5,0.446,0
-0.55941,-0.049219,-0.20793,0.032643,0,-0.22177,-0.007061,0,-0.56089,1,0.447,0.5,0.447,0
-0.56537,-0.049421,-0.20818,0.03289,0,-0.22081,-0.0067039,0,-0.56685,1,0.448,0.5,0.448,0
-0.57133,-0.049624,-0.20843,0.033137,0,-0.21985,-0.0063467,0,-0.57282,1,0.449,0.5,0.449,0
