"Omega","Psi","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Vx_analytic","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.002761,-0.02688,-0.088442,0.16362,0,-0.1227,0.12494,0,-0.0045784,1,0.234,0.234,0.5,0
-0.0067678,-0.027042,-0.088905,0.16371,0,-0.12369,0.12843,0,-0.0085663,1,0.235,0.235,0.5,0
-0.010774,-0.027203,-0.089367,0.1638,0,-0.12469,0.13191,0,-0.012554,1,0.236,0.236,0.5,0
-0.014781,-0.027365,-0.089829,0.16389,0,-0.12568,0.1354,0,-0.016542,1,0.237,0.237,0.5,0
-0.018788,-0.027527,-0.090291,0.16398,0,-0.12668,0.13888,0,-0.02053,1,0.238,0.238,0.5,0
-0.022795,-0.027689,-0.090753,0.16407,0,-0.12767,0.14237,0,-0.024518,1,0.239,0.239,0.5,0
-0.026801,-0.02785,-0.091216,0.16416,0,-0.12867,0.14585,0,-0.028506,1,0.24,0.24,0.5,0
-0.030808,-0.028012,-0.091678,0.16425,0,-0.12966,0.14934,0,-0.032494,1,0.241,0.241,0.5,0
-0.034815,-0.028174,-0.09214,0.16434,0,-0.13066,0.15282,0,-0.036482,1,0.242,0.242,0.5,0
-0.038754,-0.028336,-0.092597,0.1643,0,-0.13173,0.15207,0,-0.040439,1,0.243,0.243,0.5,0
-0.042646,-0.028498,-0.093052,0.16418,0,-0.13287,0.14825,0,-0.044374,1,0.244,0.244,0.5,0
-0.046537,-0.028661,-0.093506,0.16405,0,-0.13401,0.14443,0,-0.048309,1,0.245,0.245,0.5,0
-0.050428,-0.028824,-0.09396,0.16392,0,-0.13516,0.1406,0,-0.052244,1,0.246,0.246,0.5,0
-0.054319,-0.028986,-0.094414,0.1638,0,-0.1363,0.13678,0,-0.056179,1,0.247,0.247,0.5,0
-0.05821,-0.029149,-0.094869,0.16367,0,-0.13744,0.13296,0,-0.060114,1,0.248,0.248,0.5,0
-0.062101,-0.029311,-0.095323,0.16355,0,-0.13858,0.12914,0,-0.064049,1,0.249,0.249,0.5,0
-0.065992,-0.029474,-0.095777,0.16342,0,-0.13972,0.12532,0,-0.067984,1,0.25,0.25,0.5,0
-0.069884,-0.029636,-0.096231,0.1633,0,-0.14086,0.1215,0,-0.071918,1,0.251,0.251,0.5,0
-0.073775,-0.029799,-0.096685,0.16317,0,-0.142,0.11768,0,-0.075854,1,0.252,0.252,0.5,0
-0.077666,-0.029961,-0.09714,0.16304,0,-0.14314,0.11386,0,-0.079788,1,0.253,0.253,0.5,0
-0.081557,-0.030124,-0.097594,0.16292,0,-0.14428,0.11003,0,-0.083723,1,0.254,0.254,0.5,0
-0.085448,-0.030286,-0.098048,0.16279,0,-0.14542,0.10621,0,-0.087658,1,0.255,0.255,0.5,0
-0.089339,-0.030449,-0.098502,0.16267,0,-0.14656,0.10239,0,-0.091593,1,0.256,0.256,0.5,0
-0.093231,-0.030611,-0.098956,0.16254,0,-0.1477,0.098571,0,-0.095528,1,0.257,0.257,0.5,0
-0.097122,-0.030774,-0.099411,0.16242,0,-0.14884,0.09475,0,-0.099463,1,0.258,0.258,0.5,0
-0.10101,-0.030936,-0.099865,0.16229,0,-0.14998,0.090929,0,-0.1034,1,0.259,0.259,0.5,0
-0.10487,-0.031098,-0.10032,0.16216,0,-0.15127,0.087298,0,-0.1073,1,0.26,0.26,0.5,0
-0.10829,-0.031248,-0.10086,0.16205,0,-0.15469,0.08642,0,-0.11078,1,0.261,0.261,0.5,0
-0.1117,-0.031398,-0.10139,0.16194,0,-0.15811,0.085542,0,-0.11425,1,0.262,0.262,0.5,0
-0.11511,-0.031549,-0.10192,0.16183,0,-0.16153,0.084663,0,-0.11773,1,0.263,0.263,0.5,0
-0.11853,-0.031699,-0.10245,0.16172,0,-0.16495,0.083785,0,-0.1212,1,0.264,0.264,0.5,0
-0.12194,-0.031849,-0.10298,0.16161,0,-0.16837,0.082907,0,-0.12468,1,0.265,0.265,0.5,0
-0.12554,-0.032007,-0.10352,0.1615,0,-0.16995,0.083574,0,-0.12829,1,0.266,0.266,0.5,0
-0.12935,-0.032172,-0.10406,0.16141,0,-0.16957,0.085867,0,-0.13204,1,0.267,0.267,0.5,0
-0.13316,-0.032338,-0.1046,0.16131,0,-0.1692,0.08816,0,-0.1358,1,0.268,0.268,0.5,0
-0.13697,-0.032503,-0.10514,0.16121,0,-0.16883,0.090453,0,-0.13955,1,0.269,0.269,0.5,0
-0.14078,-0.032669,-0.10568,0.16111,0,-0.16845,0.092746,0,-0.14331,1,0.27,0.27,0.5,0
-0.14459,-0.032834,-0.10622,0.16102,0,-0.16808,0.095039,0,-0.14706,1,0.271,0.271,0.5,0
-0.14839,-0.032999,-0.10676,0.16092,0,-0.1677,0.097332,0,-0.15082,1,0.272,0.272,0.5,0
-0.1522,-0.033165,-0.1073,0.16082,0,-0.16733,0.099625,0,-0.15457,1,0.273,0.273,0.5,0
-0.15601,-0.03333,-0.10784,0.16072,0,-0.16696,0.10192,0,-0.15832,1,0.274,0.274,0.5,0
-0.15982,-0.033496,-0.10838,0.16063,0,-0.16658,0.10421,0,-0.16208,1,0.275,0.275,0.5,0
-0.16363,-0.033661,-0.10892,0.16053,0,-0.16621,0.1065,0,-0.16583,1,0.276,0.276,0.5,0
-0.16744,-0.033827,-0.10946,0.16043,0,-0.16583,0.1088,0,-0.16959,1,0.277,0.277,0.5,0
-0.17125,-0.033992,-0.11,0.16033,0,-0.16546,0.11109,0,-0.17334,1,0.278,0.278,0.5,0
-0.17505,-0.034157,-0.11054,0.16024,0,-0.16509,0.11338,0,-0.1771,1,0.279,0.279,0.5,0
-0.17886,-0.034323,-0.11108,0.16014,0,-0.16471,0.11568,0,-0.18085,1,0.28,0.28,0.5,0
-0.18267,-0.034488,-0.11162,0.16004,0,-0.16434,0.11797,0,-0.1846,1,0.281,0.281,0.5,0
-0.18648,-0.034654,-0.11216,0.15994,0,-0.16397,0.12026,0,-0.18836,1,0.282,0.282,0.5,0
-0.19029,-0.034819,-0.1127,0.15985,0,-0.16359,0.12256,0,-0.19211,1,0.283,0.283,0.5,0
-0.1941,-0.034985,-0.11324,0.15975,0,-0.16322,0.12485,0,-0.19587,1,0.284,0.284,0.5,0
-0.19777,-0.035146,-0.11375,0.15964,0,-0.16286,0.12665,0,-0.1995,1,0.285,0.285,0.5,0
-0.2011,-0.035297,-0.11421,0.15948,0,-0.16256,0.12716,0,-0.2028,1,0.286,0.286,0.5,0
-0.20443,-0.035448,-0.11467,0.15932,0,-0.16226,0.12766,0,-0.2061,1,0.287,0.287,0.5,0
-0.20776,-0.0356,-0.11513,0.15916,0,-0.16196,0.12816,0,-0.2094,1,0.288,0.288,0.5,0
-0.21119,-0.035753,-0.1156,0.15898,0,-0.16148,0.12791,0,-0.21281,1,0.289,0.289,0.5,0
-0.21486,-0.035912,-0.11611,0.15875,0,-0.16057,0.12587,0,-0.21648,1,0.29,0.29,0.5,0
-0.21853,-0.036071,-0.11662,0.15853,0,-0.15967,0.12384,0,-0.22014,1,0.291,0.291,0.5,0
-0.2222,-0.036231,-0.11713,0.1583,0,-0.15876,0.1218,0,-0.22381,1,0.292,0.292,0.5,0
-0.22587,-0.03639,-0.11764,0.15807,0,-0.15786,0.11977,0,-0.22747,1,0.293,0.293,0.5,0
-0.22954,-0.036549,-0.11815,0.15784,0,-0.15695,0.11773,0,-0.23114,1,0.294,0.294,0.5,0
-0.23321,-0.036708,-0.11865,0.15762,0,-0.15605,0.1157,0,-0.2348,1,0.295,0.295,0.5,0
-0.23688,-0.036867,-0.11916,0.15739,0,-0.15514,0.11366,0,-0.23847,1,0.296,0.296,0.5,0
-0.24054,-0.037026,-0.11967,0.15716,0,-0.15423,0.11163,0,-0.24213,1,0.297,0.297,0.5,0
-0.24421,-0.037185,-0.12018,0.15693,0,-0.15333,0.10959,0,-0.2458,1,0.298,0.298,0.5,0
-0.24788,-0.037344,-0.12069,0.15671,0,-0.15242,0.10756,0,-0.24946,1,0.299,0.299,0.5,0
-0.25155,-0.037503,-0.1212,0.15648,0,-0.15152,0.10552,0,-0.25313,1,0.3,0.3,0.5,0
-0.25522,-0.037662,-0.1217,0.15625,0,-0.15061,0.10349,0,-0.25679,1,0.301,0.301,0.5,0
-0.25889,-0.037821,-0.12221,0.15602,0,-0.14971,0.10145,0,-0.26046,1,0.302,0.302,0.5,0
-0.26256,-0.037981,-0.12272,0.1558,0,-0.1488,0.099417,0,-0.26412,1,0.303,0.303,0.5,0
-0.26623,-0.03814,-0.12323,0.15557,0,-0.1479,0.097382,0,-0.26779,1,0.304,0.304,0.5,0
-0.2699,-0.038299,-0.12374,0.15534,0,-0.14699,0.095347,0,-0.27145,1,0.305,0.305,0.5,0
-0.27357,-0.038458,-0.12425,0.15511,0,-0.14609,0.093312,0,-0.27512,1,0.306,0.306,0.5,0
-0.27723,-0.038617,-0.12475,0.15488,0,-0.14518,0.091277,0,-0.27878,1,0.307,0.307,0.5,0
-0.28058,-0.038766,-0.12528,0.15463,0,-0.1456,0.091127,0,-0.28212,1,0.308,0.308,0.5,0
-0.28385,-0.038912,-0.1258,0.15436,0,-0.14631,0.091406,0,-0.28539,1,0.309,0.309,0.5,0
-0.28711,-0.039059,-0.12633,0.15409,0,-0.14702,0.091686,0,-0.28865,1,0.31,0.31,0.5,0
-0.29038,-0.039205,-0.12685,0.15383,0,-0.14774,0.091966,0,-0.29191,1,0.311,0.311,0.5,0
-0.29365,-0.039352,-0.12738,0.15356,0,-0.14845,0.092246,0,-0.29518,1,0.312,0.312,0.5,0
-0.29692,-0.039498,-0.1279,0.15329,0,-0.14917,0.092526,0,-0.29844,1,0.313,0.313,0.5,0
-0.30035,-0.039648,-0.12841,0.15302,0,-0.15038,0.092913,0,-0.30188,1,0.314,0.314,0.5,0
-0.30399,-0.039802,-0.12889,0.15275,0,-0.15221,0.093436,0,-0.30553,1,0.315,0.315,0.5,0
-0.30763,-0.039956,-0.12936,0.15247,0,-0.15404,0.093959,0,-0.30919,1,0.316,0.316,0.5,0
-0.31126,-0.04011,-0.12984,0.15219,0,-0.15587,0.094482,0,-0.31284,1,0.317,0.317,0.5,0
-0.3149,-0.040264,-0.13032,0.15191,0,-0.1577,0.095005,0,-0.3165,1,0.318,0.318,0.5,0
-0.31854,-0.040418,-0.13079,0.15164,0,-0.15953,0.095528,0,-0.32015,1,0.319,0.319,0.5,0
-0.32218,-0.040572,-0.13127,0.15136,0,-0.16136,0.096051,0,-0.32381,1,0.32,0.32,0.5,0
-0.32581,-0.040726,-0.13175,0.15108,0,-0.1632,0.096574,0,-0.32746,1,0.321,0.321,0.5,0
-0.32945,-0.04088,-0.13222,0.15081,0,-0.16503,0.097097,0,-0.33112,1,0.322,0.322,0.5,0
-0.33309,-0.041033,-0.1327,0.15053,0,-0.16686,0.09762,0,-0.33477,1,0.323,0.323,0.5,0
-0.33672,-0.041187,-0.13318,0.15025,0,-0.16869,0.098143,0,-0.33843,1,0.324,0.324,0.5,0
-0.34036,-0.041341,-0.13366,0.14997,0,-0.17052,0.098666,0,-0.34208,1,0.325,0.325,0.5,0
-0.344,-0.041495,-0.13413,0.1497,0,-0.17235,0.099189,0,-0.34574,1,0.326,0.326,0.5,0
-0.34763,-0.041649,-0.13461,0.14942,0,-0.17419,0.099712,0,-0.34939,1,0.327,0.327,0.5,0
-0.35127,-0.041803,-0.13509,0.14914,0,-0.17602,0.10023,0,-0.35305,1,0.328,0.328,0.5,0
-0.35471,-0.041949,-0.13561,0.14884,0,-0.17623,0.099655,0,-0.35649,1,0.329,0.329,0.5,0
-0.35805,-0.042092,-0.13615,0.14853,0,-0.17558,0.098488,0,-0.35983,1,0.33,0.33,0.5,0
-0.36138,-0.042234,-0.1367,0.14822,0,-0.17493,0.097322,0,-0.36316,1,0.331,0.331,0.5,0
-0.36472,-0.042376,-0.13724,0.14791,0,-0.17428,0.096155,0,-0.36649,1,0.332,0.332,0.5,0
-0.36805,-0.042519,-0.13778,0.14759,0,-0.17364,0.094988,0,-0.36983,1,0.333,0.333,0.5,0
-0.37139,-0.042661,-0.13833,0.14728,0,-0.17299,0.093821,0,-0.37316,1,0.334,0.334,0.5,0
-0.37472,-0.042803,-0.13887,0.14697,0,-0.17234,0.092655,0,-0.3765,1,0.335,0.335,0.5,0
-0.37806,-0.042946,-0.13942,0.14666,0,-0.17169,0.091488,0,-0.37983,1,0.336,0.336,0.5,0
-0.38139,-0.043088,-0.13996,0.14634,0,-0.17104,0.090321,0,-0.38316,1,0.337,0.337,0.5,0
-0.38473,-0.04323,-0.14051,0.14603,0,-0.17039,0.089154,0,-0.3865,1,0.338,0.338,0.5,0
-0.38806,-0.043373,-0.14105,0.14572,0,-0.16974,0.087988,0,-0.38983,1,0.339,0.339,0.5,0
-0.3914,-0.043515,-0.14159,0.14541,0,-0.1691,0.086821,0,-0.39317,1,0.34,0.34,0.5,0
-0.39473,-0.043657,-0.14214,0.1451,0,-0.16845,0.085654,0,-0.3965,1,0.341,0.341,0.5,0
-0.39831,-0.043804,-0.14266,0.14477,0,-0.16852,0.084741,0,-0.40008,1,0.342,0.342,0.5,0
-0.40208,-0.043954,-0.14315,0.14444,0,-0.1692,0.08404,0,-0.40388,1,0.343,0.343,0.5,0
-0.40585,-0.044104,-0.14365,0.14411,0,-0.16988,0.083338,0,-0.40767,1,0.344,0.344,0.5,0
-0.40963,-0.044254,-0.14415,0.14378,0,-0.17056,0.082636,0,-0.41147,1,0.345,0.345,0.5,0
-0.4134,-0.044404,-0.14465,0.14345,0,-0.17124,0.081934,0,-0.41526,1,0.346,0.346,0.5,0
-0.41718,-0.044554,-0.14515,0.14312,0,-0.17192,0.081232,0,-0.41905,1,0.347,0.347,0.5,0
-0.42095,-0.044704,-0.14564,0.14279,0,-0.1726,0.080531,0,-0.42285,1,0.348,0.348,0.5,0
-0.42472,-0.044854,-0.14614,0.14246,0,-0.17327,0.079829,0,-0.42664,1,0.349,0.349,0.5,0
-0.4285,-0.045004,-0.14664,0.14213,0,-0.17395,0.079127,0,-0.43043,1,0.35,0.35,0.5,0
-0.43227,-0.045154,-0.14714,0.1418,0,-0.17463,0.078425,0,-0.43423,1,0.351,0.351,0.5,0
-0.4359,-0.045298,-0.14759,0.14144,0,-0.17425,0.078017,0,-0.43785,1,0.352,0.352,0.5,0
-0.43938,-0.045435,-0.14799,0.14105,0,-0.17279,0.077905,0,-0.44129,1,0.353,0.353,0.5,0
-0.44286,-0.045573,-0.14839,0.14066,0,-0.17133,0.077794,0,-0.44473,1,0.354,0.354,0.5,0
-0.44634,-0.045711,-0.1488,0.14027,0,-0.16987,0.077683,0,-0.44817,1,0.355,0.355,0.5,0
-0.44982,-0.045848,-0.1492,0.13989,0,-0.16841,0.077571,0,-0.45161,1,0.356,0.356,0.5,0
-0.45331,-0.045986,-0.1496,0.1395,0,-0.16695,0.07746,0,-0.45505,1,0.357,0.357,0.5,0
-0.45679,-0.046124,-0.15,0.13911,0,-0.16549,0.077349,0,-0.4585,1,0.358,0.358,0.5,0
-0.46027,-0.046261,-0.15041,0.13872,0,-0.16403,0.077237,0,-0.46194,1,0.359,0.359,0.5,0
-0.46375,-0.046399,-0.15081,0.13833,0,-0.16257,0.077126,0,-0.46538,1,0.36,0.36,0.5,0
-0.46723,-0.046537,-0.15121,0.13794,0,-0.16111,0.077015,0,-0.46882,1,0.361,0.361,0.5,0
-0.47071,-0.046675,-0.15162,0.13756,0,-0.15965,0.076903,0,-0.47226,1,0.362,0.362,0.5,0
-0.47419,-0.046812,-0.15202,0.13717,0,-0.15819,0.076792,0,-0.4757,1,0.363,0.363,0.5,0
-0.47767,-0.04695,-0.15242,0.13678,0,-0.15673,0.076681,0,-0.47915,1,0.364,0.364,0.5,0
-0.48115,-0.047088,-0.15282,0.13639,0,-0.15527,0.076569,0,-0.48259,1,0.365,0.365,0.5,0
-0.48464,-0.047225,-0.15323,0.136,0,-0.15381,0.076458,0,-0.48603,1,0.366,0.366,0.5,0
-0.48812,-0.047363,-0.15363,0.13561,0,-0.15235,0.076347,0,-0.48947,1,0.367,0.367,0.5,0
-0.4916,-0.047501,-0.15403,0.13522,0,-0.15089,0.076235,0,-0.49291,1,0.368,0.368,0.5,0
-0.49508,-0.047638,-0.15444,0.13484,0,-0.14943,0.076124,0,-0.49635,1,0.369,0.369,0.5,0
-0.49856,-0.047776,-0.15484,0.13445,0,-0.14797,0.076013,0,-0.49979,1,0.37,0.37,0.5,0
-0.50204,-0.047914,-0.15524,0.13406,0,-0.14651,0.075901,0,-0.50324,1,0.371,0.371,0.5,0
-0.50552,-0.048051,-0.15564,0.13367,0,-0.14505,0.07579,0,-0.50668,1,0.372,0.372,0.5,0
-0.50907,-0.04819,-0.15606,0.13328,0,-0.14393,0.075808,0,-0.51019,1,0.373,0.373,0.5,0
-0.51304,-0.048334,-0.15656,0.13284,0,-0.14524,0.076733,0,-0.51416,1,0.374,0.374,0.5,0
-0.51702,-0.048478,-0.15705,0.1324,0,-0.14655,0.077659,0,-0.51814,1,0.375,0.375,0.5,0
-0.52064,-0.048609,-0.1576,0.13192,0,-0.15013,0.076558,0,-0.52186,1,0.376,0.376,0.5,0
-0.524,-0.04873,-0.15817,0.13142,0,-0.15543,0.073936,0,-0.52539,1,0.377,0.377,0.5,0
-0.52736,-0.048852,-0.15875,0.13091,0,-0.16072,0.071314,0,-0.52893,1,0.378,0.378,0.5,0
-0.53072,-0.048973,-0.15932,0.13041,0,-0.16602,0.068691,0,-0.53246,1,0.379,0.379,0.5,0
-0.53408,-0.049095,-0.1599,0.1299,0,-0.17132,0.066069,0,-0.536,1,0.38,0.38,0.5,0
-0.53744,-0.049216,-0.16047,0.1294,0,-0.17661,0.063447,0,-0.53953,1,0.381,0.381,0.5,0
-0.5408,-0.049337,-0.16105,0.1289,0,-0.18191,0.060824,0,-0.54306,1,0.382,0.382,0.5,0
-0.54416,-0.049459,-0.16162,0.12839,0,-0.1872,0.058202,0,-0.5466,1,0.383,0.383,0.5,0
-0.54751,-0.04958,-0.16219,0.12789,0,-0.19236,0.055965,0,-0.55011,1,0.384,0.384,0.5,0
-0.55086,-0.049702,-0.16276,0.12739,0,-0.19738,0.05415,0,-0.55361,1,0.385,0.385,0.5,0
-0.55421,-0.049823,-0.16332,0.12689,0,-0.2024,0.052335,0,-0.5571,1,0.386,0.386,0.5,0
-0.55756,-0.049945,-0.16389,0.12639,0,-0.20741,0.05052,0,-0.56059,1,0.387,0.387,0.5,0
-0.5609,-0.050066,-0.16445,0.12588,0,-0.21243,0.048705,0,-0.56408,1,0.388,0.388,0.5,0
-0.56425,-0.050188,-0.16502,0.12538,0,-0.21745,0.04689,0,-0.56758,1,0.389,0.389,0.5,0
-0.5676,-0.05031,-0.16558,0.12488,0,-0.22246,0.045075,0,-0.57107,1,0.39,0.39,0.5,0
-0.57094,-0.050431,-0.16614,0.12438,0,-0.22748,0.04326,0,-0.57456,1,0.391,0.391,0.5,0
-0.57429,-0.050553,-0.16671,0.12388,0,-0.23249,0.041445,0,-0.57805,1,0.392,0.392,0.5,0
-0.57764,-0.050674,-0.16727,0.12338,0,-0.23751,0.03963,0,-0.58155,1,0.393,0.393,0.5,0
-0.58098,-0.050796,-0.16784,0.12288,0,-0.24253,0.037815,0,-0.58504,1,0.394,0.394,0.5,0
-0.58433,-0.050917,-0.1684,0.12238,0,-0.24754,0.036,0,-0.58853,1,0.395,0.395,0.5,0
-0.58768,-0.051039,-0.16897,0.12188,0,-0.25256,0.034185,0,-0.59202,1,0.396,0.396,0.5,0
-0.59101,-0.05116,-0.16951,0.12138,0,-0.25625,0.033037,0,-0.59546,1,0.397,0.397,0.5,0
-0.59431,-0.051278,-0.16992,0.1209,0,-0.25285,0.035473,0,-0.5986,1,0.398,0.398,0.5,0
-0.59761,-0.051395,-0.17033,0.12042,0,-0.24945,0.03791,0,-0.60175,1,0.399,0.399,0.5,0
-0.6009,-0.051513,-0.17073,0.11994,0,-0.24605,0.040346,0,-0.60489,1,0.4,0.4,0.5,0
-0.6042,-0.051631,-0.17114,0.11946,0,-0.24265,0.042782,0,-0.60803,1,0.401,0.401,0.5,0
-0.60784,-0.051753,-0.1715,0.11895,0,-0.24041,0.044708,0,-0.61156,1,0.402,0.402,0.5,0
-0.61153,-0.051875,-0.17185,0.11845,0,-0.2383,0.04657,0,-0.61514,1,0.403,0.403,0.5,0
-0.61521,-0.051997,-0.1722,0.11794,0,-0.2362,0.048432,0,-0.61872,1,0.404,0.404,0.5,0
-0.6189,-0.05212,-0.17255,0.11744,0,-0.23409,0.050294,0,-0.6223,1,0.405,0.405,0.5,0
-0.62258,-0.052242,-0.17289,0.11693,0,-0.23199,0.052156,0,-0.62587,1,0.406,0.406,0.5,0
-0.62627,-0.052364,-0.17324,0.11642,0,-0.22988,0.054019,0,-0.62945,1,0.407,0.407,0.5,0
-0.62996,-0.052486,-0.17359,0.11592,0,-0.22778,0.055881,0,-0.63303,1,0.408,0.408,0.5,0
-0.63364,-0.052608,-0.17394,0.11541,0,-0.22567,0.057743,0,-0.63661,1,0.409,0.409,0.5,0
-0.63733,-0.052731,-0.17429,0.11491,0,-0.22357,0.059605,0,-0.64018,1,0.41,0.41,0.5,0
-0.64102,-0.052853,-0.17464,0.1144,0,-0.22146,0.061468,0,-0.64376,1,0.411,0.411,0.5,0
-0.6447,-0.052975,-0.17499,0.11389,0,-0.21936,0.06333,0,-0.64734,1,0.412,0.412,0.5,0
-0.64839,-0.053097,-0.17534,0.11339,0,-0.21725,0.065192,0,-0.65092,1,0.413,0.413,0.5,0
-0.65207,-0.053219,-0.17569,0.11288,0,-0.21515,0.067054,0,-0.65449,1,0.414,0.414,0.5,0
-0.65576,-0.053342,-0.17604,0.11238,0,-0.21304,0.068916,0,-0.65807,1,0.415,0.415,0.5,0
-0.65911,-0.053451,-0.17654,0.11175,0,-0.21234,0.067352,0,-0.66144,1,0.416,0.416,0.5,0
-0.66228,-0.053553,-0.17711,0.11107,0,-0.21238,0.064011,0,-0.6647,1,0.417,0.417,0.5,0
-0.66544,-0.053655,-0.17769,0.11038,0,-0.21241,0.060669,0,-0.66796,1,0.418,0.418,0.5,0
-0.66861,-0.053757,-0.17826,0.10969,0,-0.21245,0.057328,0,-0.67122,1,0.419,0.419,0.5,0
-0.67178,-0.05386,-0.17884,0.10901,0,-0.21248,0.053987,0,-0.67447,1,0.42,0.42,0.5,0
-0.67495,-0.053962,-0.17941,0.10832,0,-0.21252,0.050645,0,-0.67773,1,0.421,0.421,0.5,0
-0.67812,-0.054064,-0.17999,0.10763,0,-0.21255,0.047304,0,-0.68099,1,0.422,0.422,0.5,0
-0.68129,-0.054166,-0.18057,0.10695,0,-0.21258,0.043962,0,-0.68425,1,0.423,0.423,0.5,0
-0.68446,-0.054269,-0.18114,0.10626,0,-0.21262,0.040621,0,-0.68751,1,0.424,0.424,0.5,0
-0.68763,-0.054371,-0.18172,0.10557,0,-0.21265,0.03728,0,-0.69077,1,0.425,0.425,0.5,0
-0.69082,-0.054473,-0.18229,0.10489,0,-0.21265,0.034003,0,-0.69404,1,0.426,0.426,0.5,0
-0.69444,-0.054583,-0.18278,0.1042,0,-0.21184,0.032392,0,-0.69769,1,0.427,0.427,0.5,0
-0.69806,-0.054693,-0.18328,0.10352,0,-0.21102,0.030781,0,-0.70133,1,0.428,0.428,0.5,0
-0.70168,-0.054802,-0.18377,0.10283,0,-0.21021,0.02917,0,-0.70497,1,0.429,0.429,0.5,0
-0.7053,-0.054912,-0.18427,0.10214,0,-0.20939,0.027559,0,-0.70862,1,0.43,0.43,0.5,0
-0.70891,-0.055021,-0.18476,0.10146,0,-0.20858,0.025948,0,-0.71226,1,0.431,0.431,0.5,0
-0.71253,-0.055131,-0.18526,0.10077,0,-0.20776,0.024337,0,-0.7159,1,0.432,0.432,0.5,0
-0.71587,-0.055229,-0.18567,0.10013,0,-0.20967,0.022796,0,-0.71931,1,0.433,0.433,0.5,0
-0.71903,-0.055321,-0.18604,0.099519,0,-0.21324,0.021299,0,-0.72258,1,0.434,0.434,0.5,0
-0.72219,-0.055413,-0.18641,0.098908,0,-0.21681,0.019802,0,-0.72584,1,0.435,0.435,0.5,0
-0.72536,-0.055504,-0.18677,0.098296,0,-0.22038,0.018305,0,-0.72911,1,0.436,0.436,0.5,0
-0.72852,-0.055596,-0.18714,0.097685,0,-0.22395,0.016808,0,-0.73237,1,0.437,0.437,0.5,0
-0.73168,-0.055688,-0.1875,0.097074,0,-0.22752,0.01531,0,-0.73564,1,0.438,0.438,0.5,0
-0.73484,-0.055779,-0.18787,0.096462,0,-0.23109,0.013813,0,-0.7389,1,0.439,0.439,0.5,0
-0.738,-0.055871,-0.18823,0.095851,0,-0.23466,0.012316,0,-0.74217,1,0.44,0.44,0.5,0
-0.74117,-0.055963,-0.1886,0.095239,0,-0.23823,0.010819,0,-0.74543,1,0.441,0.441,0.5,0
-0.74433,-0.056055,-0.18896,0.094628,0,-0.2418,0.0093215,0,-0.7487,1,0.442,0.442,0.5,0
-0.74749,-0.056146,-0.18933,0.094016,0,-0.24537,0.0078244,0,-0.75196,1,0.443,0.443,0.5,0
-0.75065,-0.056238,-0.18969,0.093405,0,-0.24894,0.0063271,0,-0.75523,1,0.444,0.444,0.5,0
-0.75381,-0.05633,-0.19006,0.092793,0,-0.25251,0.00483,0,-0.75849,1,0.445,0.445,0.5,0
-0.75698,-0.056421,-0.19042,0.092182,0,-0.25608,0.0033327,0,-0.76176,1,0.446,0.446,0.5,0
-0.76014,-0.056513,-0.19079,0.091571,0,-0.25965,0.0018356,0,-0.76503,1,0.447,0.447,0.5,0
-0.7633,-0.056605,-0.19115,0.090959,0,-0.26322,0.00033833,0,-0.76829,1,0.448,0.448,0.5,0
-0.76646,-0.056697,-0.19152,0.090348,0,-0.26679,-0.0011589,0,-0.77156,1,0.449,0.449,0.5,0
-0.76963,-0.056788,-0.19188,0.089736,0,-0.27036,-0.002656,0,-0.77482,1,0.45,0.45,0.5,0
-0.77279,-0.05688,-0.19225,0.089125,0,-0.27393,-0.0041533,0,-0.77809,1,0.451,0.451,0.5,0
-0.77595,-0.056972,-0.19262,0.088513,0,-0.2775,-0.0056504,0,-0.78135,1,0.452,0.452,0.5,0
-0.77911,-0.057063,-0.19298,0.087902,0,-0.28107,-0.0071477,0,-0.78462,1,0.453,0.453,0.5,0
-0.78227,-0.057155,-0.19335,0.08729,0,-0.28464,-0.0086448,0,-0.78788,1,0.454,0.454,0.5,0
-0.78539,-0.057242,-0.19374,0.086617,0,-0.28658,-0.0093461,0,-0.79104,1,0.455,0.455,0.5,0
-0.78854,-0.057321,-0.1942,0.085823,0,-0.28543,-0.0091959,0,-0.79414,1,0.456,0.456,0.5,0
-0.7917,-0.057401,-0.19465,0.08503,0,-0.28428,-0.0090458,0,-0.79725,1,0.457,0.457,0.5,0
-0.79485,-0.05748,-0.19511,0.084237,0,-0.28314,-0.0088956,0,-0.80035,1,0.458,0.458,0.5,0
-0.79801,-0.057559,-0.19557,0.083443,0,-0.28199,-0.0087454,0,-0.80346,1,0.459,0.459,0.5,0
-0.80116,-0.057639,-0.19603,0.08265,0,-0.28084,-0.0085953,0,-0.80656,1,0.46,0.46,0.5,0
-0.80432,-0.057718,-0.19649,0.081856,0,-0.27969,-0.0084451,0,-0.80967,1,0.461,0.461,0.5,0
-0.80748,-0.057798,-0.19695,0.081063,0,-0.27854,-0.008295,0,-0.81277,1,0.462,0.462,0.5,0
-0.81063,-0.057877,-0.1974,0.08027,0,-0.27739,-0.0081448,0,-0.81588,1,0.463,0.463,0.5,0
-0.81379,-0.057956,-0.19786,0.079476,0,-0.27624,-0.0079947,0,-0.81898,1,0.464,0.464,0.5,0
